Latitude,Longitude,Name,Crop_Name,Duration,Height,height_numeric,duration_numeric,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_duration,Correct
13.1715833,77.7268917,Bangalore Rural,Mulberry,Long,Medium,2,3,0.284112545,0.250655374,0.09749958,0.089402831,0.15509117,0.303813559,0.42997729,0.017757484,0.326368159,0.392642943,0.209775967,0.421010744,0.195053849,0.503736264,0.151207116,0.244491827,0.042520379,-0.005345337,0.172243639,0.061807881,0.017342294,0.197903014,0.012859989,0.229797511,0.279966116,0.162323157,0.049682396,0.0705579,0.064612975,0.072407467,0.340144901,0.045676652,0.545234807,0.554771565,0.268626536,0.628061582,0.034658188,-8.698048222,-6.720820024,-8.296313377,-6.856468724,-8.722157812,-9.022696593,-10.82501381,-11.33328504,-8.088586975,-9.079522666,-10.60229895,-10.74506779,-5.061480032,-6.164349038,-6.44486409,-17.86039578,-13.52019639,-12.86396285,-11.92649385,-14.85870345,-14.96342573,-20.04281307,-16.93523482,-17.5725493,-14.68574405,-12.61272645,-20.50099175,-13.03510724,-12.36974833,-11.75899415,1,False
13.1715933,77.7266617,Bangalore Rural,Mulberry,Long,Medium,2,3,0.302559415,0.428217822,0.113804714,0.170703239,0.147286822,0.486314868,0.469958848,-0.001723289,0.302267003,0.352728817,0.208388438,0.396767677,0.17904613,0.489175383,0.153860127,0.246633714,0.047660595,-0.001474823,0.184387198,0.110954561,0.018958333,0.228906095,0.014768506,0.219315895,0.212598425,0.182222222,0.039463387,0.069468768,0.077746622,0.073165483,0.399141631,0.040312368,0.595695619,0.599778475,0.144904028,0.669740734,0.036142664,-6.924548833,-7.727377267,-11.57480258,-7.710096826,-8.888901958,-8.857127156,-8.111987233,-11.29943113,-11.10515461,-8.975039957,-12.15727626,-10.80232517,-10.33393263,-7.870008761,-9.165136028,-17.52071074,-17.07683175,-13.71039286,-15.4344572,-15.03580194,-13.0962422,-18.85286903,-17.8539495,-13.66385118,-15.83994454,-20.38832079,-13.79834441,-17.47785609,-15.90522558,-14.99318676,1,False
13.1716267,77.7269383,Bangalore Rural,Mulberry,Long,Medium,2,3,0.244618395,0.288824383,0.099069149,0.117909935,0.15562846,0.367928731,0.395553775,0.023611832,0.383968333,0.47227616,0.209701493,0.282516636,0.119596542,0.304403591,0.105156163,0.180580437,0.044832155,-0.0025288,0.169563891,0.047129187,0.012778861,0.1894387,0.010883367,0.197363603,0.309301291,0.195149254,0.034856879,0.067463106,0.059497461,0.074153912,0.396498827,0.049792972,0.518511696,0.498957741,0.244288225,0.51904201,0.036441757,-10.4068036,-6.720820024,-8.296313377,-10.41574841,-7.354423447,-7.149502368,-10.82501381,-11.33328504,-8.64911866,-6.992808054,-9.476608881,-10.98992437,-6.630174187,-6.164349038,-6.44486409,-16.93278103,-13.52019639,-12.86396285,-13.27631265,-14.37525668,-14.97629789,-20.04281307,-16.93523482,-17.69325611,-13.80238798,-11.81175881,-17.0343921,-15.39491443,-12.36974833,-11.75899415,1,False
13.1716475,77.72661,Bangalore Rural,Mulberry,Long,Medium,2,3,0.276836158,0.392960663,0.104089219,0.184360731,0.144478217,0.436819898,0.445560466,-0.005106282,0.290973273,0.307089947,0.206624012,0.36287523,0.199255121,0.497050938,0.157972623,0.252118996,0.049749073,-0.002467743,0.211578442,0.080376829,0.022428941,0.222895097,0.013837388,0.228314689,0.197696024,0.183770015,0.03502388,0.06743649,0.07637261,0.070789786,0.372894334,0.051548601,0.530831688,0.632196162,0.13647343,0.701067616,0.033404745,-9.858195691,-10.9594131,-11.57480258,-8.393171897,-9.932819102,-7.363204686,-9.785462035,-11.29943113,-12.4014938,-11.93131237,-15.65086002,-7.040425788,-8.247042373,-7.870008761,-9.165136028,-17.65419215,-14.98232919,-13.71039286,-14.54163664,-16.83468095,-14.31244393,-18.26537917,-17.8539495,-12.95436804,-17.13004857,-18.77959137,-17.11782188,-14.70235578,-15.90522558,-14.99318676,1,False
13.17165,77.7269433,Bangalore Rural,Mulberry,Long,Medium,2,3,0.175279477,0.188469185,0.097148541,0.056105611,0.153017679,0.268561731,0.270260223,0.010833118,0.338924519,0.374211356,0.215067731,0.353087364,0.173548587,0.442614644,0.141704858,0.208885704,0.045379629,-0.004860182,0.172934649,0.053590697,0.017924225,0.182524991,0.014608475,0.200733945,0.24823019,0.180407553,0.03924612,0.067954387,0.050123041,0.073902255,0.354245538,0.05671198,0.529636711,0.551755503,0.272072636,0.610492275,0.03446629,-10.4068036,-9.006217462,-8.296313377,-10.41574841,-9.566647492,-7.149502368,-10.57063936,-10.70800394,-8.64911866,-7.619628924,-7.626430203,-10.11874753,-6.630174187,-6.164349038,-6.44486409,-16.93278103,-14.26167867,-12.86396285,-13.27631265,-15.59895064,-14.97629789,-19.06526377,-16.45977854,-17.69325611,-14.03010553,-14.23711811,-14.30752722,-15.39491443,-12.36974833,-11.75899415,1,False
13.1717228,77.7270036,Bangalore Rural,Mulberry,Long,Medium,2,3,0.247843849,0.294736842,0.101473266,0.041112097,0.171679967,0.390876565,0.42927128,0.022157742,0.43124692,0.530390571,0.213257576,0.222692633,0.12327155,0.211105553,0.087518464,0.14739726,0.041153169,-0.00322174,0.163613976,0.045032657,0.015138593,0.190502898,0.013420384,0.200290013,0.266146203,0.201542912,0.025477005,0.066433973,0.061260579,0.073144458,0.435617404,0.051216931,0.557307904,0.539816376,0.243183259,0.507909281,0.03479165,-13.1014699,-10.07017313,-11.18104562,-9.161954457,-9.13439568,-3.931695639,-11.64720462,-10.35894974,-8.495113409,-7.21197258,-9.228685851,-8.462371432,-5.531460022,-6.363670537,-5.601326337,-17.18231184,-18.1276421,-15.26604392,-11.44380358,-14.57163142,-13.79861366,-24.43184725,-14.90980352,-16.77641866,-12.40219361,-15.3758539,-11.59445751,-16.06339044,-13.7758252,-10.57582151,1,False
13.1717437,77.7269933,Bangalore Rural,Mulberry,Long,Medium,2,3,0.151061174,0.176115802,0.103665616,0.064287911,0.144836015,0.248296422,0.267653119,0.014175258,0.327093596,0.376407825,0.212255445,0.386528894,0.169800235,0.5,0.15549059,0.230247904,0.048341024,-0.002810963,0.202756852,0.046477495,0.025591189,0.199031838,0.016459034,0.204423963,0.214659686,0.174559687,0.035101318,0.066944637,0.052804863,0.076774401,0.320713899,0.053132938,0.543315143,0.605857445,0.271382339,0.688017576,0.036527855,-14.03395921,-10.07017313,-11.18104562,-9.161954457,-10.63657168,-3.931695639,-15.053545,-10.19785933,-8.495113409,-6.664421744,-8.881091859,-8.462371432,-5.531460022,-6.363670537,-5.601326337,-17.19641811,-18.1276421,-15.26604392,-11.44380358,-15.35008153,-13.79861366,-20.85227677,-15.38930953,-16.77641866,-12.99692001,-17.67854749,-11.59445751,-16.06339044,-13.7758252,-10.57582151,1,False
13.1717483,77.7270133,Bangalore Rural,Mulberry,Long,Medium,2,3,0.189235007,0.219858156,0.105785124,0.045833333,0.156185779,0.303116147,0.321994588,0.021225471,0.361138371,0.431898524,0.207722294,0.325088339,0.145560813,0.33193905,0.117948718,0.199856219,0.045529347,-0.007025432,0.18670638,0.049908425,0.027501338,0.214407583,0.016847282,0.202480846,0.233604801,0.174127391,0.036233456,0.062962963,0.065371685,0.075013492,0.391075193,0.047659756,0.549097163,0.54603626,0.285234363,0.547776389,0.031617706,-13.1014699,-10.07017313,-11.18104562,-9.161954457,-8.963170492,-3.931695639,-15.053545,-10.19785933,-8.633848019,-6.664421744,-8.881091859,-7.467423334,-5.531460022,-8.472349268,-5.601326337,-17.18231184,-18.1276421,-15.26604392,-11.44380358,-13.89213582,-13.79861366,-20.85227677,-15.38930953,-17.20513284,-12.99692001,-17.67854749,-10.59370534,-16.06339044,-15.20841005,-10.57582151,1,False
13.1717817,77.7265867,Bangalore Rural,Mulberry,Long,Medium,2,3,0.266202238,0.265410646,0.100499168,0.145205479,0.141160166,0.289579735,0.340900901,-0.010817031,0.24412713,0.259340659,0.190978,0.292032229,0.190509915,0.378956754,0.147362697,0.200703662,0.048478261,-0.002044413,0.224149215,0.023255814,0.023824194,0.181800276,0.017258516,0.211566618,0.194871795,0.169479848,0.029070435,0.065757541,0.072787529,0.073806702,0.359182901,0.045386105,0.510277033,0.621482498,0.141266191,0.700130378,0.035189451,-12.47281133,-11.86845638,-11.59919426,-13.51463324,-11.49175626,-9.726212269,-9.501700015,-9.195588139,-10.42862808,-13.10458871,-14.06835533,-6.446105292,-6.566648297,-9.486198672,-8.4545985,-16.16342508,-16.10570525,-11.95063146,-17.03599758,-18.19154165,-15.40279042,-19.51349052,-15.84042071,-14.47790867,-17.62448555,-17.90864941,-20.17647228,-13.01272123,-15.94956303,-14.13447385,1,False
13.1718333,77.7270892,Bangalore Rural,Mulberry,Long,Medium,2,3,0.182274247,0.257846154,0.103242886,0.094691535,0.15408101,0.342771343,0.340328119,0.045675676,0.329437546,0.351573187,0.209182736,0.358048406,0.130479629,0.416382253,0.152011651,0.214464733,0.047619048,-0.001827383,0.216715258,0.035617674,0.034010695,0.244705882,0.015406924,0.200877353,0.207063275,0.168180024,0.038266989,0.063025694,0.063241107,0.072316506,0.342544411,0.045914563,0.556843361,0.576458037,0.2618092,0.64137931,0.033635707,-10.68764103,-9.408437209,-11.021261,-9.173609338,-10.0362106,-5.915748071,-11.04513132,-12.18711816,-9.303433212,-5.612622813,-11.24161671,-8.672817715,-4.320184618,-7.643132414,-8.60135978,-18.96384419,-18.05204806,-16.08639569,-12.61709508,-15.38471291,-14.61748713,-18.13391632,-19.37939377,-15.81314692,-11.90872006,-15.24516511,-9.576277564,-15.6006382,-13.62591164,-11.5603326,1,False
13.171848,77.7270997,Bangalore Rural,Mulberry,Long,Medium,2,3,0.224560642,0.30251754,0.109012591,0.065350259,0.166598445,0.383543165,0.408678501,0.034832693,0.364208407,0.422270742,0.199256506,0.242937853,0.098817967,0.240839336,0.097578605,0.157268961,0.049335238,-0.002600689,0.21204397,0.033911078,0.025592217,0.231171969,0.012300683,0.192265992,0.241186586,0.18074191,0.037029064,0.061177553,0.069876543,0.073889491,0.404588298,0.057216055,0.51653859,0.535125448,0.329908865,0.49036811,0.032880457,-9.78924566,-9.408437209,-12.10518265,-9.173609338,-8.457820975,-5.915748071,-11.04513132,-12.18711816,-9.303433212,-5.612622813,-11.24161671,-8.911391292,-4.320184618,-8.166351423,-7.694271056,-19.30358019,-18.05204806,-16.00363501,-12.61709508,-14.90288883,-14.61748713,-18.13391632,-19.37939377,-15.81314692,-11.90872006,-15.24516511,-10.50158234,-15.6006382,-15.52096698,-13.11732286,1,False
13.1781657,77.6643983,Bangalore Rural,Ragi,Low,Short,1,1,0.182466332,0.17875248,0.115293258,0.175888863,0.115181402,0.182713085,0.038756247,-0.01956312,0.187578894,0.169115816,0.12890923,0.191100703,0.174484789,-0.000264131,0.030140187,0.10612035,0.048051948,-0.005042481,0.257547521,0.253656659,0.053197575,0.103178879,0.016537232,0.23911079,0.452814905,0.026144578,0.17916361,0.066180658,0.098320158,0.087886566,0.274919036,0.016607453,0.174153323,0.444158707,0.061071366,-0.001807165,0.01651587,-9.89989472,-8.893534274,-11.70175016,-10.12070566,-11.90030139,-11.60214923,-9.910032262,-8.839310604,-11.25528759,-9.435424794,-10.37219057,-9.427657666,-10.10416969,-13.42812482,-7.246892588,-22.81347086,-16.68626186,-20.7754471,-18.39301628,-16.68356289,-16.55137632,-15.83036652,-14.3429156,-18.84928581,-14.99682426,-16.11459967,-19.92041805,-13.90277772,-15.45843821,-17.33513604,1,True
13.1784342,77.656026,Bangalore Rural,Maize,Medium,Medium,2,2,0.170693687,0.161036557,0.104152006,0.172517553,0.136639315,0.197316103,0.182941039,0.014000743,0.200601052,0.180210203,0.117622436,0.202241715,0.19939653,0.38286753,0.059133021,0.208393933,0.037800072,-0.004655621,0.413381123,0.134533252,0.042686755,0.178676854,0.019712601,0.162626425,0.133615819,0.015790907,0.025661914,0.054829186,0.075404659,0.093967371,0.31709174,0.006815511,0.297370807,0.325987144,0.034947242,0.019083438,0.013832611,-8.704204381,-9.763438365,-9.412927514,-10.61392076,-10.6746506,-11.01675756,-9.694235355,-10.53538334,-9.633963789,-9.340853983,-7.945989854,-8.122758134,-6.196966129,-12.54736236,-10.90059578,-20.9653991,-19.72459724,-17.3038247,-14.20189255,-19.05138469,-14.54762928,-19.25855976,-18.00840149,-15.93088605,-21.22777477,-19.11446778,-16.84174071,-17.00028056,-17.67656477,-10.39981313,1,False
13.1786152,77.6929188,Bangalore Rural,Ragi,Low,Short,1,1,0.034685479,0.06097561,0.077515118,0.069271758,0.056588355,0.043091465,0.03905832,0.050582305,0.061505832,0.024363234,0.101145792,0.112120154,0.018052516,0.054554812,0.038291222,-0.006733595,0.051927438,-0.00195558,0.063601875,0.048556876,0.052387268,0.073136673,0.01537133,0.133128057,0.099182004,0.019875692,0.076976825,0.066520735,0.105733824,0.080519481,0.091158641,-0.000887649,0.042210801,0.178493687,0.185465238,0.06391201,0.026440257,-13.08169887,-15.85549313,-11.37342846,-10.45900337,-13.19200022,-10.02574462,-6.84536003,-12.93272641,-13.73991587,-11.3795804,-7.6316476,-10.67305177,-8.153080274,-6.307315767,-9.667926627,-15.25739034,-19.0635776,-21.3910144,-17.31510956,-18.28112309,-22.28848323,-20.83184095,-17.25306481,-18.7328969,-16.85162896,-20.4417197,-14.21673497,-16.04759658,-20.07254994,-13.97187631,1,True
13.1786369,77.6931287,Bangalore Rural,Ragi,Low,Short,1,1,0.10492228,0.11320413,0.07988114,0.111585484,0.068791608,0.109819639,0.097709924,0.059668508,0.140803952,0.07830552,0.110812883,0.097618249,0.15990991,0.178720182,0.041335667,-0.005579139,0.056736782,-0.004484933,0.262332571,0.091781644,0.050989011,0.098323829,0.013151064,0.13855213,0.358760429,0.019552481,0.042829644,0.068291506,0.092571134,0.076399137,0.087411032,-0.008040519,0.051901379,0.360612109,0.379000561,0.136720796,0.028127428,-14.02205835,-15.48791003,-12.27653452,-8.001310578,-12.74409575,-8.799320246,-13.73097481,-11.29405106,-12.98455992,-10.50047984,-10.791492,-8.086736636,-7.73886731,-9.905826915,-6.849707232,-24.98612672,-17.1458575,-22.49192522,-16.12599805,-16.84087373,-16.02637043,-18.42854815,-19.92412719,-19.85205318,-14.84365152,-15.89171029,-14.9938713,-13.80977106,-18.3440042,-13.95996374,1,True
13.1786475,77.6915776,Bangalore Rural,Ragi,Low,Short,1,1,0.109902067,0.129110162,0.087584886,0.116097561,0.059723083,0.125,0.107286708,-0.011501917,0.127595156,0.080710059,0.10140901,0.107430412,0.072872591,0.129460581,0.062066888,0.003259332,0.05987407,-0.004973034,0.137356535,0.086419753,0.053561445,0.069864442,0.014337537,0.133201668,0.116464088,-0.007007393,0.033594524,0.072647024,0.075682382,0.078290214,0.05074569,0.023160122,0.057910061,0.498411512,0.447192776,0.106407654,0.02965378,-14.66269024,-10.97767897,-11.34500829,-13.51299525,-6.837503712,-7.224950841,-10.62705314,-11.02533764,-11.48707458,-10.4101882,-14.47437379,-8.088370694,-9.093124786,-12.65313027,-9.910847192,-21.15647445,-27.26685523,-23.2300133,-20.18021832,-17.54910716,-14.85298275,-20.21797782,-21.71906452,-20.18457822,-26.46825171,-19.82744181,-15.59926983,-17.89176819,-15.97316783,-18.12087623,1,True
13.1786595,77.6931023,Bangalore Rural,Ragi,Low,Short,1,1,0.092053843,0.119303446,0.076197134,0.118041848,0.065348931,0.104994903,0.089973313,0.055734597,0.089791438,0.051295994,0.10259344,0.088844355,0.0518827,0.069858853,0.048780488,0.002068378,0.057395644,-0.001049024,0.101199631,0.073741007,0.06528751,0.091122278,0.014299333,0.134661628,0.162548765,0.019043528,0.028524086,0.068479961,0.090276883,0.07898017,0.08614575,-0.004891684,0.039914234,0.253674727,0.268248831,0.126310534,0.030449342,-14.02205835,-17.08972436,-12.27653452,-8.001310578,-12.74409575,-5.334842168,-9.581601615,-11.86256265,-12.98455992,-10.50047984,-10.791492,-8.086736636,-7.73886731,-9.905826915,-6.755872236,-24.98612672,-18.44443543,-22.49192522,-16.12599805,-16.84087373,-15.43942097,-21.04573375,-16.32353384,-19.85205318,-14.84365152,-15.89171029,-14.9938713,-13.80977106,-18.3440042,-13.12927695,1,True
13.1786831,77.6914443,Bangalore Rural,Ragi,Low,Short,1,1,0.130718954,0.133308299,0.087902524,0.128138752,0.059362633,0.132154882,0.116076294,-0.010827341,0.164506919,0.091948547,0.108424182,0.129536059,0.139096891,0.146331237,0.058876812,0.003511798,0.055843408,-0.004891001,0.14051435,0.105067277,0.050931677,0.071365639,0.015980545,0.145728643,0.12489083,-0.003579098,0.022068211,0.073089305,0.07641032,0.078785162,0.045023697,0.027342621,0.073659942,0.459763647,0.407884151,0.087814104,0.027932099,-11.2660383,-11.45758205,-15.30785877,-11.29760461,-7.810815039,-7.301072376,-13.14347925,-8.468191287,-7.699454431,-13.63536139,-10.63743722,-6.067619378,-6.660095858,-9.454734505,-9.943539455,-21.23763874,-23.41241407,-19.78125424,-17.80756782,-16.62407399,-19.52066561,-18.90234416,-17.59137001,-17.9167429,-25.9363491,-21.3333056,-15.12694152,-16.40522359,-15.20237964,-14.96017094,1,True
13.1787359,77.6935741,Bangalore Rural,Ragi,Low,Short,1,1,0.088757396,0.129430828,0.075448251,0.139846323,0.074500303,0.114689016,0.081575509,0.017997129,0.092286501,0.087609756,0.095782568,0.099120703,0.058615706,0.119060928,0.068873781,0.007450482,0.056840187,-0.002597038,0.131780522,0.102719033,0.088619085,0.088517956,0.0158373,0.129142467,0.185531762,0.024092711,0.027998555,0.073666384,0.082523062,0.070508475,0.076234118,-0.014130299,0.111589523,0.523380672,0.412695423,0.17904456,0.034807889,-13.09232307,-12.37850261,-11.96408566,-9.079650414,-8.977987466,-7.24722699,-11.58887912,-8.843790623,-8.015694544,-6.028240143,-12.03246899,-8.404638639,-7.13549028,-9.874413268,-7.95116254,-20.69594983,-20.15165006,-22.54594997,-14.96167429,-15.02876679,-18.52693573,-19.84577677,-17.50870268,-17.78854455,-16.01897904,-19.91621097,-14.69698896,-11.98370316,-14.4828578,-23.0760752,1,True
13.1788695,77.6652671,Bangalore Rural,Jowar,Low,Medium,2,1,0.416481069,0.374405328,0.142644597,0.40392537,0.152635181,0.385176185,0.077169315,0.000384823,0.378479657,0.527800161,0.129161119,0.375325351,0.29142593,0.025664612,0.067635403,0.101068488,0.055071231,-0.007703948,0.127868852,0.307055127,0.043759381,0.222163773,0.021840446,0.22854819,0.462042202,0.004496579,0.142274211,0.072712513,0.107904797,0.083303107,0.27344782,0.022615708,0.523283011,0.515859031,0.037019346,-0.001782785,0.022630936,-3.596794111,-5.603582342,-6.707272177,-2.466306772,-5.455469269,-5.887836932,-5.836488351,-6.948201759,-5.449109777,-2.999266371,-8.299093262,-2.868049515,1.885848315,-1.830493512,-0.075592661,-16.84737518,-16.35643599,-14.89546818,-15.70708172,-12.98431096,-15.18215554,-14.91474468,-19.47648117,-15.04894611,-15.98551952,-16.17781441,-11.78879251,-13.18175671,-15.34399223,-12.40022695,1,True
13.1788716,77.6577728,Bangalore Rural,Chiku,Long,Tall,3,3,0.278719397,0.248994908,0.12016369,0.256880734,0.187207488,0.261611126,0.340123291,0.017016575,0.310383747,0.376052948,0.148739496,0.362915075,0.359320968,0.449335303,0.000774893,0.182222222,0.039662447,-0.003413435,0.448852772,0.300605807,0.039688871,0.183590124,0.021846888,0.133323577,0.411096774,0.030768117,0.027801179,0.059436009,0.061735941,0.099103649,0.314571607,-0.003989674,0.280355654,0.454304636,0.022333426,0.003406879,0.018656977,-7.150806097,-9.270134562,-8.320952578,-5.282919463,-8.535305868,-12.71947183,-9.478534271,-14.42308147,-8.425202538,-5.910974446,-9.90664834,-6.738490484,-8.46458074,-11.24420748,-7.612629873,-14.45047076,-20.59268843,-16.71404788,-20.62363082,-21.01428474,-11.77735743,-16.88895616,-13.96858282,-15.51459375,-10.91417559,-17.32506778,-15.37486547,-14.302183,-18.59532962,-13.3444412,1,False
13.1789538,77.6577529,Bangalore Rural,Redgram,Medium,Medium,2,2,0.283419023,0.227533461,0.117264449,0.23573201,0.201923077,0.254152824,0.346670477,0.018683274,0.328819547,0.372957942,0.154201681,0.376344086,0.42319949,0.452593918,-0.000193087,0.182015954,0.03921753,-0.002385984,0.469448584,0.287688709,0.043998803,0.186258124,0.019082569,0.137396844,0.456029489,0.0189099,0.028735101,0.059860688,0.063516106,0.100808489,0.301390374,-0.003837419,0.31444561,0.410048622,0.020114412,-0.005438875,0.01533101,-10.41608741,-9.67310289,-8.603215871,-5.439634388,-7.992538654,-9.932642279,-9.478534271,-12.53655707,-8.980450284,-5.910974446,-9.90664834,-7.874340707,-9.142131101,-9.928311868,-5.956005861,-18.43779053,-26.22529805,-16.9740004,-21.41094426,-19.2175472,-13.62914994,-16.88895616,-13.78497134,-16.61241555,-10.91417559,-17.32506778,-14.03255949,-17.56716518,-17.63942619,-14.1659889,1,False
13.1790021,77.6934666,Bangalore Rural,Ragi,Low,Short,1,1,0.09609375,0.129787234,0.079194165,0.141444115,0.072574178,0.127367997,0.100296529,0.037497367,0.120543993,0.112823335,0.105302745,0.17899061,0.098423237,0.179477612,0.057297605,0.000477498,0.057840036,-0.005820069,0.159479379,0.094439541,0.085198721,0.090849459,0.014357378,0.126110124,0.215902816,0.025221541,0.012334879,0.073962718,0.083862928,0.073688969,0.071889889,-0.012513099,0.04960967,0.442406214,0.407434671,0.178720861,0.02916896,-15.10673977,-8.730075872,-12.58306961,-8.408435625,-7.585420618,-5.799043922,-11.98969977,-11.26206435,-6.103451225,-10.17392612,-8.728561221,-8.741775683,-9.02843519,-8.85570976,-9.636206621,-21.01548648,-19.62918657,-23.69972429,-22.62412799,-16.16990208,-18.37349927,-18.77006961,-18.12189973,-17.3512515,-13.91419756,-20.81589215,-14.03231833,-15.16568149,-15.88328046,-10.85308597,1,True
13.1790207,77.657809,Bangalore Rural,Coconut,Long,Tall,3,3,0.277598451,0.265756303,0.116089613,0.277178665,0.192854243,0.270344074,0.374823197,0.008788633,0.314570507,0.398811604,0.148148148,0.382085169,0.386640976,0.451690821,0.00269438,0.186637618,0.036130975,-0.005265677,0.401687548,0.321953328,0.042644562,0.182105068,0.021578753,0.139427249,0.446715726,0.005589124,0.032192226,0.060327869,0.062531467,0.101010101,0.291639236,-0.00815047,0.288163948,0.32198073,0.014235198,0.006238087,0.015292228,-8.364340163,-9.67310289,-10.37547526,-8.27920277,-7.402846988,-6.662047915,-9.956624327,-9.622219975,-11.23569872,-7.828445223,-9.78965719,-8.884824697,-9.060266385,-11.43610102,-5.885918708,-14.40965988,-26.22529805,-20.6797119,-20.04417106,-18.64267902,-17.3007265,-15.9689614,-16.05012749,-17.52343941,-11.71373992,-18.61089468,-15.15326455,-18.47033872,-13.8957773,-14.50952644,1,False
13.179022,77.6932809,Bangalore Rural,Ragi,Low,Short,1,1,0.136929461,0.170604726,0.080255682,0.166083916,0.074006856,0.164293785,0.145332808,0.07211383,0.1595697,0.197986577,0.10426631,0.22426266,0.163228375,0.324027916,0.056002218,-0.008652365,0.058876812,-0.001750823,0.225550223,0.148815166,0.081580772,0.102357222,0.019145803,0.122966818,0.280872151,0.031915667,0.015307493,0.073702045,0.093085445,0.072565173,0.072727273,-0.004288644,0.042631756,0.478781476,0.395287958,0.175033403,0.032949708,-9.981999624,-11.6384691,-12.69828962,-10.82828684,-11.74300502,-8.66862486,-14.78227226,-12.26123331,-13.25344445,-11.05455921,-12.27892031,-11.87886625,-10.5126206,-10.73315529,-11.1461327,-25.86548676,-21.16749279,-27.62843405,-19.66855406,-20.44508467,-17.05307411,-21.3411018,-23.73577496,-22.22474167,-17.64999172,-18.80253169,-21.11926544,-12.54219486,-16.51244446,-17.26765023,1,True
13.179037,77.6935003,Bangalore Rural,Ragi,Low,Short,1,1,0.150414705,0.159696557,0.09055467,0.176687872,0.090318652,0.170784569,0.167932827,0.057486484,0.201133144,0.201534733,0.109575897,0.309149106,0.179929439,0.338754547,0.072936381,-0.00693169,0.054862843,-0.003919373,0.217276499,0.100610736,0.062321978,0.081875206,0.015344603,0.139112585,0.306026163,0.028947368,0.023329518,0.071601355,0.083384958,0.075757576,0.069273975,-0.008225475,0.041029498,0.620007197,0.505384194,0.12988463,0.028907243,-13.17764636,-9.412472735,-12.39674663,-8.408435625,-7.585420618,-5.486028634,-11.98969977,-9.370858159,-6.103451225,-10.17392612,-9.24204627,-7.910526892,-9.02843519,-8.075911235,-7.711816353,-22.06421535,-19.81934393,-23.30802469,-22.62412799,-16.16990208,-22.90499714,-18.77006961,-18.93635697,-17.3512515,-13.91419756,-20.37827762,-14.12559691,-15.16568149,-19.01266459,-11.83600804,1,True
13.1790401,77.6934919,Bangalore Rural,Ragi,Low,Short,1,1,0.118534483,0.17447657,0.086825818,0.1715085,0.079249849,0.16651865,0.143197144,0.066363538,0.191878626,0.200807265,0.112417062,0.294469357,0.145688456,0.30455829,0.062625107,0.001950239,0.054830287,-0.004070747,0.202861523,0.101321586,0.071746321,0.095356139,0.018805789,0.127807656,0.207383688,0.03093569,0.024018233,0.072982117,0.08992986,0.071315012,0.062611432,-0.010821055,0.039617257,0.544803493,0.448237477,0.179138322,0.030518098,-13.17764636,-9.412472735,-12.39674663,-8.408435625,-7.585420618,-5.960150677,-10.08265924,-9.370858159,-6.103451225,-13.39766195,-9.24204627,-7.910526892,-9.02843519,-8.075911235,-9.636206621,-22.06421535,-19.81934393,-23.30802469,-22.62412799,-16.16990208,-18.80426412,-15.58685677,-18.93635697,-17.3512515,-12.90870309,-20.37827762,-14.12559691,-15.16568149,-19.01266459,-10.85308597,1,True
13.1792884,77.6578951,Bangalore Rural,Ragi,Low,Short,1,1,0.369645043,0.299311049,0.126770929,0.317977231,0.210670851,0.273479948,0.421302768,0.031003678,0.390736005,0.540468426,0.163320224,0.525801195,0.467712734,0.5474292,0.000857388,0.183156926,0.043316255,-0.007532183,0.468023256,0.344907898,0.051959891,0.141423194,0.02000367,0.153345175,0.485915493,0.00407136,0.038017145,0.060448668,0.060400039,0.099026179,0.346231358,-0.010880317,0.328478344,0.277632724,-0.009247242,0.005973716,0.018865288,-13.07362502,-10.01808589,-9.973065475,-7.122752215,-10.60793066,-8.168845982,-10.17009843,-7.619505105,-8.688818591,-6.415162178,-8.296788153,-6.771998442,-3.833477535,-11.7478612,-8.935030656,-20.90863466,-17.47990724,-23.9894874,-14.77355677,-17.58899392,-12.5270085,-17.39353697,-15.55539509,-15.53948284,-15.75091823,-15.54136303,-15.79653523,-17.7368804,-19.66599341,-13.75522255,1,True
