Crop_Name,Duration,Height,Name,duration_numeric,height_numeric,.geo,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_height,Correct
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.314813942,0.318036884,0.517163277,0.514607608,0.071860164,0.185791463,0.081419617,0.05061971,0.213772193,0.088529393,0.493112892,0.133207172,-15.17605516,-15.79669472,-13.61821573,-10.52151953,-10.32792962,-10.71290124,-11.97822914,-10.29464729,-7.416814117,-8.394882512,-12.92261828,-13.82284159,-13.54279264,-8.868087543,-9.004038407,-18.75933778,-17.15847127,-16.33006281,-13.62271077,-16.78703455,-14.74829731,-18.66704727,-16.88106144,-15.08523094,-16.36754475,-15.06521587,-14.70602245,-16.69132232,-17.45009744,-17.1666353,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.199633941,0.227663189,0.300325543,0.250333101,0.086869545,0.128898293,0.097303689,0.088382855,0.155131236,0.127383858,0.611957073,0.173500523,-12.28337448,-14.19283439,-14.69839102,-9.125579898,-10.51067012,-8.93362001,-13.03545872,-9.944900292,-10.41522678,-12.78261336,-10.94103405,-11.78204929,-8.132392117,-9.800275172,-11.47694837,-21.41940526,-22.49113414,-17.28016877,-16.89486675,-19.93936202,-18.84072253,-18.11687404,-21.52464367,-19.72550385,-17.16024613,-19.05759277,-13.71392917,-17.92797588,-13.60982227,-13.9385507,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.151074111,0.165764868,0.101415224,0.113129802,0.133578748,0.029806789,0.032409638,0.108697325,0.14250423,0.03909969,0.263872206,0.344596207,-14.34032255,-14.25546763,-14.59459429,-8.074490377,-8.684422401,-8.826201936,-9.587717831,-8.953697204,-9.064921135,-10.06094338,-7.390202912,-6.993732619,-8.437308782,-8.797216542,-6.767157395,-21.95904758,-26.17875316,-21.34848963,-18.48844072,-16.03362512,-14.44615822,-20.62071678,-19.94196496,-21.63156307,-18.36335108,-19.14774035,-14.91893113,-17.1715739,-15.9357138,-12.33871915,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.151074111,0.165764868,0.101415224,0.113129802,0.133578748,0.029806789,0.032409638,0.108697325,0.14250423,0.03909969,0.263872206,0.344596207,-14.34032255,-15.00343147,-15.32271694,-9.614945304,-7.880435979,-8.826201936,-9.353089726,-9.728433959,-8.0872682,-10.80031915,-7.390202912,-6.993732619,-9.026722849,-7.956200318,-6.17638956,-21.95904758,-21.66786273,-20.34390387,-21.05233679,-16.94528485,-14.44615822,-16.85581788,-19.98732115,-21.94596805,-22.38633058,-19.14774035,-14.91893113,-19.1235458,-15.02555891,-13.08655737,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.24963522,0.231187731,0.250958949,0.239084244,0.067184664,0.017018981,0.061247826,0.312172472,0.478913724,0.04565737,0.460271806,0.04862877,-8.450727437,-4.879127214,-10.37342177,-8.202211769,-10.30905811,-7.311895266,-8.369646329,-6.755356236,-7.819679158,-6.632386708,-9.559811701,-11.78305804,-8.91526017,-8.492491515,-7.047619285,-12.39745832,-18.44657884,-14.1003789,-16.80940559,-18.11008643,-15.80661049,-14.03746747,-13.96734557,-13.1904859,-15.88257169,-16.20906457,-15.27716125,-11.76691801,-14.62567783,-10.93594704,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.236699745,0.268485039,0.365557462,0.23672615,0.159753069,0.07455641,0.04806732,0.232006788,0.624927819,0.053490411,0.375445247,0.260905802,-13.15724914,-12.83655783,-10.63069694,-8.100322323,-7.000644755,-6.880298909,-10.37184652,-10.99384802,-7.797576073,-8.401896096,-6.024306812,-11.76915726,-9.433963475,-11.20460448,-8.680418434,-22.50313782,-24.70550233,-23.8399944,-18.20235765,-15.23625884,-14.24398424,-20.12666073,-18.42127788,-15.08387068,-17.42128195,-18.08891173,-13.29247106,-16.48245477,-19.73676767,-14.77901132,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.186524421,0.177657992,0.263774365,0.164058179,0.117307954,0.071165666,0.046411611,0.21220088,0.519078732,0.0529272,0.419977158,0.242595837,-13.15724914,-11.9538985,-10.63069694,-8.100322323,-6.851233637,-6.880298909,-6.278835095,-9.128650996,-7.797576073,-8.401896096,-6.024306812,-11.76915726,-9.433963475,-11.20460448,-8.680418434,-22.50313782,-27.72619668,-23.8399944,-18.20235765,-16.66444261,-14.24398424,-18.39971161,-19.54885946,-15.08387068,-17.42128195,-18.08891173,-13.29247106,-16.48245477,-19.73676767,-14.77901132,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.283692211,0.20089519,0.193537638,0.1644499,0.15560551,0.088112824,0.042119086,0.174854666,0.241007,0.056332361,0.398858547,0.314277589,-9.784315274,-12.56269112,-15.6617315,-14.59548121,-11.14269713,-9.04088209,-8.680105153,-8.915691211,-11.4028349,-8.829602174,-12.69957238,-11.04280222,-7.933850857,-12.01109548,-5.776013978,-20.45280095,-23.38716351,-26.96941366,-23.01847963,-17.26916142,-20.41251862,-21.4565015,-19.90757698,-21.09158266,-20.16057845,-22.61071201,-16.68681596,-13.06218575,-15.52966896,-12.76728377,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.145300552,0.152015597,0.101638205,0.113287501,0.116472766,0.029495262,0.032002326,0.110851176,0.132739484,0.04109212,0.248452574,0.368048966,-13.59007121,-15.58072185,-14.37928603,-10.80689013,-10.09360993,-5.196748476,-10.80299081,-10.08880398,-7.614398662,-9.597260305,-9.079233154,-7.406536061,-6.96886266,-7.088191414,-5.153369228,-29.03984225,-24.68353166,-20.09455611,-22.2647013,-17.99914849,-14.54320725,-18.16171417,-18.39156183,-20.37288414,-23.74195565,-19.09036946,-15.67935083,-17.79195866,-14.20169927,-14.56206062,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.346789867,0.388212234,0.584525466,0.454304039,0.100597613,0.205505922,0.104602769,0.125607386,0.140008166,0.102945894,0.720571995,0.132509127,-11.80374445,-7.82729925,-9.304475473,-11.64070161,-8.638777903,-7.292443849,-9.467033922,-6.856514538,-8.150213465,-8.890368824,-6.837700549,-7.745766405,-7.222165762,-8.515995368,-8.616832201,-19.34233339,-19.61601636,-18.87435761,-13.69965896,-15.25416509,-14.54571606,-15.33982338,-13.62324135,-13.8591345,-16.21429779,-14.92543086,-20.31619179,-13.63305164,-14.25552927,-13.06057853,3,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.294918954,0.32093668,0.395553559,0.392957151,0.149518445,0.084922291,0.041379638,0.259980321,0.390930951,0.053691547,0.670586228,0.170577794,-13.22886735,-14.11001086,-6.984537503,-9.313378095,-8.966988354,-9.851808074,-13.18870508,-9.299672842,-11.06458767,-10.22994716,-8.830168645,-8.309796921,-7.834038142,-8.038955195,-7.858849518,-24.13572751,-21.36948929,-17.45967314,-17.32419224,-12.62297402,-18.09401546,-21.17213385,-19.8722081,-14.59820138,-18.63637933,-21.97460489,-14.88480954,-15.89628115,-13.86003986,-14.94287649,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.17326194,0.203791946,0.28669095,0.356339335,0.15277043,0.125287652,0.041758988,0.471981108,0.582792521,0.051955253,0.577601731,0.302330077,-12.18074103,-12.56985612,-13.10427987,-10.01360975,-10.60978197,-10.85638574,-7.932562555,-10.72776945,-10.84940425,-11.57893748,-14.03881383,-7.121556943,-9.00318952,-8.461637971,-12.33312634,-20.48517996,-18.38994174,-23.01891649,-19.16785974,-17.05249301,-14.80547779,-19.44370911,-19.06897036,-16.96711441,-15.8560305,-21.91629906,-15.72598862,-14.76345928,-17.90464901,-19.93795108,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.366182268,0.299426436,0.371040165,0.321192205,0.149518445,0.080506273,0.041578017,0.24983415,0.546845853,0.05606392,0.535850644,0.265997678,-13.2103618,-14.93701567,-6.984537503,-8.724410716,-8.663409338,-9.572307497,-12.66631387,-9.299672842,-12.73051803,-10.09810776,-9.255178874,-5.882233238,-7.026081945,-8.038955195,-6.700685267,-25.66769725,-27.20396722,-17.45967314,-16.31106743,-15.02201348,-18.55537679,-20.96201891,-19.8722081,-20.77362648,-19.93049325,-26.33978433,-14.05546256,-14.15467537,-13.86003986,-11.33963053,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.254617661,0.278864384,0.501260042,0.46665588,0.066150181,0.232220829,0.110713892,0.101615272,0.094048314,0.111156359,0.670917749,0.1069967,-8.841739123,-9.348550545,-10.10997325,-6.604976423,-5.53182547,-4.893831689,-8.109636919,-8.037865585,-10.07344177,-10.64361828,-6.399233832,-9.49754819,-6.161671209,-10.7203032,-7.685624426,-18.15133702,-18.56720757,-18.5080314,-13.00650085,-15.32132513,-15.7124393,-24.09811833,-18.14171571,-18.16933468,-14.19091877,-12.53179943,-14.52521819,-16.31940813,-12.40769644,-12.05109539,3,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.136667117,0.148237377,0.090957396,0.109245539,0.11199183,0.030069904,0.031938437,0.11234317,0.151101857,0.041100513,0.244516924,0.367702127,-12.41713106,-10.9761607,-17.28337437,-10.39302162,-4.290498847,-8.894541604,-8.844010306,-10.13193929,-6.226180786,-8.102531304,-11.29973446,-5.442185844,-4.769755412,-9.861314518,-6.495846084,-22.57166289,-21.33640078,-26.88541252,-15.59953795,-18.15245046,-15.33245886,-19.96500732,-20.0904731,-15.76462798,-17.83476272,-19.99423863,-16.13005481,-17.92396417,-16.50369214,-16.00487641,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.321227849,0.25835216,0.322132319,0.304728866,0.145416752,0.120280743,0.043604657,0.152768672,0.106345098,0.059921525,0.506070495,0.403283715,-7.680026591,-10.55329587,-12.7970942,-13.64461343,-10.6988997,-12.07607926,-8.958739313,-13.52016218,-13.70107868,-10.7649919,-13.2273459,-10.92822269,-9.475551154,-12.90195628,-7.538930994,-18.015843,-26.98584747,-23.21628594,-15.5271965,-19.71269552,-14.63826664,-19.17759569,-19.92406081,-21.91192826,-17.02460937,-17.17877182,-15.29997749,-15.56626277,-18.61909474,-12.81092218,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.158189043,0.176659554,0.236838743,0.216369912,0.136913061,0.099495828,0.04478408,0.154012442,0.260665894,0.047945347,0.352743179,0.278536052,-13.58869361,-14.38973943,-12.32959701,-8.285310139,-10.71895017,-8.18672195,-10.74390671,-10.14884205,-10.21098824,-7.472818666,-11.56378672,-6.026424536,-5.734963176,-7.59542193,-8.208309418,-22.50210326,-18.56000763,-19.87861095,-16.65514256,-16.51035841,-16.95744576,-17.21667605,-19.05810687,-20.46038526,-15.40150374,-21.80493758,-18.90213306,-13.40250021,-22.4847315,-13.20741228,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.278951019,0.285695463,0.35990566,0.414647937,0.072536677,0.014579795,0.100950934,0.143268228,0.116929621,0.108876489,0.590270638,0.071258657,-11.86534246,-10.89609875,-9.875491313,-10.22100888,-12.56737404,-2.726789431,-8.368186509,-7.302577856,-6.036249481,-8.73219611,-13.06470173,-5.721041749,-6.668238979,-6.5693365,-11.33931206,-17.86644279,-16.77396906,-19.33528013,-15.63058891,-16.2753906,-11.22576031,-18.00004876,-16.48840589,-15.46948688,-14.65849903,-19.96757148,-14.71749312,-14.85534258,-14.44684508,-12.09924283,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.140994683,0.177051798,0.176699743,0.179880917,0.137049839,0.089487121,0.039154544,0.134048536,0.235594422,0.058670472,0.295507908,0.307277948,-11.60985975,-10.2515497,-7.925386587,-7.976528251,-6.695720711,-8.755139309,-6.583805878,0.415260104,-5.903073717,-7.582615649,-9.898383539,-6.525882695,-4.177639071,-3.323079288,-5.1512387,-17.70514519,-20.59308994,-20.36363337,-21.8471061,-10.04238109,-11.62096552,-14.67280497,-18.46872537,-15.48408148,-18.15983469,-20.90716505,-15.13982459,-11.89607639,-13.42250146,-12.10136045,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.260427922,0.153265059,0.170764565,0.184521452,0.129469678,0.06499818,0.039506689,0.272620231,0.348770618,0.058782514,0.497264743,0.232700661,-15.81684534,-13.43055228,-9.228280301,-11.38526695,-13.36334961,-8.964354705,-13.93864446,-8.044400337,-10.9254721,-10.69952458,-13.33645133,-8.987511895,-10.52906738,-8.133541497,-8.017203286,-16.20755261,-20.54790677,-21.95698266,-21.26850528,-17.25050637,-18.04585482,-17.13086535,-27.74910075,-24.81532855,-19.48652964,-18.05832878,-13.93053245,-13.97428223,-16.7269276,-13.34810466,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.148224026,0.146402642,0.176042706,0.156996608,0.149518445,0.029842542,0.030635579,0.289140433,0.255035549,0.04050405,0.233053759,0.282197446,-9.019092261,-10.03147196,-11.47418048,-10.76665545,-2.806498514,-3.485029505,-10.00050053,-8.505810434,-6.849348506,-8.006375411,-9.878990438,-10.91833478,-7.431704986,-10.44131538,-5.655857971,-17.38840871,-16.28138709,-17.20009609,-14.84756694,-17.60617692,-14.86148461,-21.89081598,-16.86596705,-15.68114893,-18.83148934,-17.11900429,-12.41131662,-13.8928534,-13.58276852,-9.601554656,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.168036893,0.178350508,0.23217386,0.170118719,0.138556138,0.074539535,0.043993577,0.15092203,0.162474632,0.051541887,0.373982817,0.374052823,-15.9058016,-14.57055887,-18.5001493,-13.94126857,-10.44721976,-11.86190933,-8.768900953,-15.31648445,-7.956079052,-7.105430789,-14.84850312,-13.02362051,-6.706504841,-9.999956253,-9.320495037,-21.78275034,-24.78026872,-22.51272575,-16.92795178,-20.02005172,-14.84004091,-17.78764381,-16.66866922,-23.47908338,-17.33129295,-23.92975063,-13.42608896,-18.66780644,-20.38353863,-14.9481537,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.177650765,0.177485585,0.194107711,0.221178547,0.150179312,0.079194963,0.044217449,0.186965793,0.312489092,0.052256912,0.349025995,0.376615703,-15.9058016,-14.57055887,-18.5001493,-13.94126857,-10.44721976,-9.76882061,-8.768900953,-11.38161163,-7.956079052,-7.105430789,-14.84850312,-13.02362051,-6.706504841,-9.999956253,-10.87870526,-21.78275034,-24.78026872,-22.51272575,-16.92795178,-20.02005172,-15.28972585,-17.78764381,-17.09637117,-23.47908338,-17.33129295,-23.92975063,-13.42608896,-18.66780644,-20.38353863,-14.51960173,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.248096779,0.180652678,0.143836066,0.164848864,0.134600669,0.099353127,0.042996395,0.175666824,0.116087651,0.056508478,0.495410532,0.438573956,-17.78374892,-16.26951648,-18.00880755,-16.02255274,-2.567835683,-1.558873773,-7.390065238,-10.01748124,-9.489666672,-12.34810163,-11.09276978,-8.271208119,-10.20307101,-8.560521242,-4.415033737,-22.99037118,-25.04258759,-22.7338845,-23.05298615,-15.39657609,-16.48406518,-17.44243231,-16.08846615,-15.8966934,-17.06936687,-16.60766098,-12.62625782,-14.17261781,-14.01529869,-12.73912696,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.249796197,0.270583689,0.287434667,0.323271304,0.10883452,0.073150098,0.037620138,0.15408434,0.279763073,0.054605953,0.423574328,0.396395236,-11.8017994,-7.262516116,-7.175091675,-5.701626707,-5.790053131,-7.657906009,-9.279837548,-5.677452657,-6.243182444,-9.465059267,-6.641044721,-8.574122998,-3.501151422,-6.476032967,-4.911914571,-13.79603476,-18.74358472,-17.96632605,-18.53366227,-15.20950627,-18.69335521,-21.54951063,-23.69230601,-22.82061857,-17.12201468,-17.36993517,-14.89962158,-17.95678719,-16.88276157,-13.91652149,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.287842929,0.3029145,0.457730383,0.317442507,0.163582206,0.074291281,0.04358219,0.159198686,0.404242665,0.050947241,0.358684897,0.383036375,-7.156278773,-9.724011755,-9.805521668,-5.720320855,-6.172375023,-5.838603799,-5.799687466,-5.478210735,-10.13889582,-9.198978766,-5.973218782,-7.239312273,-5.493305319,-6.12228227,-4.499846335,-12.67647547,-17.71238201,-18.13728888,-16.42647864,-13.37544604,-16.97813885,-12.00975686,-23.36329591,-14.90198038,-13.66275266,-14.46672344,-16.89302461,-12.64127421,-14.31267845,-11.56366752,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.206123382,0.232102752,0.229732931,0.214859903,0.0788569,0.081296839,0.084089853,0.299828023,0.36428073,0.059605066,0.411079586,0.046189446,-8.310130205,-9.907754692,-12.63972362,-6.61158604,-8.102757073,-7.535900484,-8.76752375,-9.711919586,-8.133399598,-7.773591119,-11.85541629,-9.559588617,-10.94561208,-12.86905189,-8.511047582,-17.915666,-19.44228883,-21.57275339,-15.51281089,-17.15485693,-16.6010054,-15.16098202,-19.5616441,-16.99174926,-14.64432255,-19.61930943,-15.35407901,-13.99489019,-15.83363578,-14.50626391,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.223230302,0.196217522,0.218841583,0.289946079,0.239114746,0.103506029,0.042716533,0.159198686,0.109667743,0.060136799,0.167889237,0.411022931,-13.14213784,-9.066477134,-11.93663959,-7.55709591,-10.32372573,-6.770195068,-9.771046714,-8.664428911,-11.40899286,-8.751738107,-8.233957943,-8.367601208,-8.604544281,-9.867589028,-10.96407802,-21.49841941,-18.95379358,-23.73749468,-18.55379388,-16.19287638,-12.36997979,-13.1133426,-22.4444514,-14.70552092,-14.88728692,-20.47742585,-16.01326446,-15.09794019,-16.16064349,-13.44056154,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.153704092,0.188827932,0.157790989,0.126679197,0.08207579,0.076501384,0.080266044,0.244991258,0.406868309,0.05895707,0.590299547,0.048489675,-14.15657127,-13.74864142,-9.572283746,-6.907312843,-10.78733106,-7.360579057,-10.07753037,-13.95303864,-8.958986785,-12.10836934,-13.93822856,-9.067380249,-11.07526681,-8.653830004,-8.502406851,-19.19523487,-21.02899672,-19.52939076,-17.61718657,-14.66796173,-15.45280898,-20.39472736,-19.55904082,-18.95404853,-18.12559263,-20.91702814,-13.39270221,-16.95754372,-16.80026453,-15.90918556,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.211154684,0.20646666,0.207464889,0.207950294,0.069854885,0.017779997,0.068385251,0.340909064,0.446441352,0.064117745,0.55349803,0.045860853,-12.30511248,-11.95127697,-17.61586747,-8.133096866,-11.27736059,-2.258312431,-6.897136388,-7.167219914,-8.676075582,-9.976941528,-14.15289774,-8.728077379,-11.59850177,-13.3213431,-6.265106332,-21.3263058,-24.06943617,-20.26661708,-17.18333135,-18.97827664,-16.87460079,-21.65641431,-25.13305502,-16.90918615,-20.03481678,-17.82793097,-15.02769672,-15.54837876,-20.67146693,-14.97796718,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.247163385,0.23198919,0.279201567,0.292749733,0.088741653,0.014960217,0.060912922,0.20450446,0.171709746,0.138915032,0.506619453,0.337673187,-9.657362016,-12.98541852,-7.912875111,-7.506659397,-8.24361835,-7.864820555,-9.960017613,-9.664266357,-7.63689268,-8.192118369,-8.859575118,-9.725839819,-8.024173418,-6.689650418,-8.159535405,-18.32017311,-17.18013111,-18.94245498,-16.72125171,-21.43634986,-17.82652226,-18.51619655,-23.86545538,-14.70367403,-17.33205307,-16.63570492,-13.16984313,-15.47584359,-14.60765452,-14.86081368,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.352375329,0.368328065,0.540233076,0.454516947,0.295384198,0.062377442,0.037984964,0.149304911,0.213766232,0.051771063,0.453660667,0.44585523,-10.81030979,-10.58929224,-12.30858976,-6.775114958,-9.298531793,-5.903550934,-9.974688763,-10.28262071,-8.6675224,-6.870036275,-10.94238573,-4.303584614,-7.951799313,-7.391654424,-8.133657715,-15.09102473,-16.96004328,-17.82793882,-16.61646635,-18.89884389,-17.04641124,-16.50578621,-17.34730453,-19.79249063,-16.49761062,-17.06713999,-17.05665357,-13.97139868,-18.80758015,-13.59402307,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.16210568,0.176260263,0.236343518,0.295676291,0.136256784,0.031497326,0.038595844,0.225520223,0.289216131,0.034222644,0.42318505,0.276231945,-8.137565461,-10.72943258,-15.38134929,-9.21496858,-5.505369399,-8.767553473,-7.178475936,-6.390507833,-6.317134683,-7.195103419,-8.259328407,-11.4459012,-4.817094648,-4.348852381,-7.338985342,-21.47779681,-16.5017968,-14.29355475,-18.14836415,-13.61108296,-14.32140957,-15.67875981,-14.7710871,-19.00486424,-17.18949879,-15.15822548,-15.25831112,-16.72699727,-19.39289568,-10.4156334,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.16210568,0.176260263,0.236343518,0.295676291,0.136256784,0.031497326,0.038595844,0.225520223,0.289216131,0.034222644,0.42318505,0.276231945,-7.196998522,-10.72943258,-15.38134929,-9.21496858,-3.791520794,-8.767553473,-7.50837533,-5.741049293,-5.439697794,-7.195103419,-8.259328407,-12.28925846,-4.817094648,-4.348852381,-7.338985342,-19.77090582,-16.5017968,-14.29355475,-18.14836415,-16.63100934,-14.32140957,-17.60734293,-18.0923908,-19.94002498,-17.18949879,-15.15822548,-14.9278314,-16.72699727,-19.39289568,-10.4156334,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.174576521,0.191451564,0.216823578,0.250993729,0.132339016,0.01882687,0.085238367,0.18816328,0.158731431,0.129299581,0.67702347,0.305885494,-8.225200071,-9.115611954,-13.48591472,-7.233607384,-10.98806868,-1.221754353,-9.924141574,-12.80487293,-12.46432474,-10.21215385,-12.72179079,-5.692479415,-8.870287234,-9.011163245,-7.24174556,-16.99192852,-19.94500916,-21.17408415,-16.55736412,-16.62248405,-20.34758951,-16.2398309,-20.68458647,-17.54651267,-20.06676993,-20.31491869,-13.74791352,-21.44554573,-17.22195139,-9.977608798,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.247163385,0.23198919,0.279201567,0.292749733,0.088741653,0.014960217,0.060912922,0.20450446,0.171709746,0.138915032,0.506619453,0.337673187,-12.04412903,-13.49074068,-8.924141686,-7.506659397,-8.24361835,-6.629799189,-9.960017613,-9.664266357,-7.63689268,-11.46931392,-10.77296572,-10.11993987,-8.024173418,-6.937502641,-8.159535405,-21.55928602,-18.71847247,-19.33254923,-16.72125171,-21.43634986,-16.70932375,-18.51619655,-23.86545538,-14.70367403,-16.56634574,-20.03747146,-15.4778472,-15.47584359,-12.27062817,-14.86081368,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.066506095,0.070489593,0.050523624,0.049511049,0.078799337,0.066654071,0.041304879,0.129540771,0.087555662,0.045570552,0.133709714,0.083032392,-10.66585242,-11.46779018,-11.59582309,-8.261479277,-6.60414582,-11.26108916,-8.727861068,-7.084975979,-7.573068598,-6.530141496,-7.383598097,-7.386931869,-10.1139818,-3.285827336,-9.48955188,-17.39341756,-18.53233447,-19.12113642,-16.16886638,-17.54164661,-17.8590941,-20.80949936,-18.31386281,-19.56992926,-18.23410704,-17.09144443,-12.58911524,-15.18801206,-15.50624093,-12.29864829,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.165258661,0.162520453,0.16307722,0.164091825,0.172904074,0.09233696,0.038684636,0.155070633,0.177667364,0.054411788,0.266874373,0.280155867,-7.248375621,-11.03072086,-8.953408839,-2.234266703,-3.11720659,-5.45150377,-7.031689056,-10.64303254,-7.859181554,-6.235640419,-9.601191859,-7.430556976,-8.399610995,-4.820507239,-6.026999496,-17.97792381,-16.49305795,-14.68516777,-14.45307676,-13.45291682,-17.87701633,-18.42532734,-17.20246782,-19.31405449,-15.53499193,-17.49147307,-14.20077515,-14.40962192,-17.47716505,-15.67434551,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.176998317,0.189072311,0.252466708,0.350522518,0.165533602,0.032170121,0.039869327,0.174793914,0.26564014,0.047594413,0.256005198,0.19362852,-14.02165032,-12.21629323,-10.19099172,-10.24871577,-7.859973009,-10.61374894,-14.19060964,-7.831836249,-8.600236285,-9.429995625,-9.898544433,-6.563473047,-9.140007284,-9.964144533,-7.429609783,-21.45699844,-21.11305666,-20.28754897,-19.89073581,-16.2770719,-16.08916102,-17.65655751,-16.71419668,-18.37374124,-15.49270979,-25.53236339,-18.53962677,-11.8698701,-15.49504973,-14.4436887,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.173777208,0.169763699,0.195991561,0.228517175,0.15277043,0.032252461,0.039054926,0.254857928,0.348099798,0.037056234,0.326711297,0.293024361,-9.353626995,-12.57260057,-9.909328394,-12.63071836,-10.28564687,-9.701908816,-8.774427311,-10.97719025,-13.13709053,-6.988399404,-12.12631869,-9.218371675,-9.634675574,-8.817972254,-5.351528016,-18.08093351,-22.62860057,-17.82579699,-14.12871741,-19.2519605,-16.24855375,-15.05232692,-17.04256629,-16.34225048,-14.68436653,-14.31591625,-18.83768719,-17.68356568,-15.6447694,-13.97227243,1,True
