Latitude,Longitude,Name,Crop_Name,Duration,Height,height_numeric,duration_numeric,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_height,Correct
12.7594582,77.7804362,Krishnagiri,Ragi,Low,Short,1,1,0.208700025,0.182488587,0.133278486,0.087017217,0.238308523,0.167962447,0.16304486,0.123621694,0.036793803,0.126316957,0.223678265,0.23411085,0.31069659,0.227019161,0.096880131,0.161667316,0.095436922,0.011512475,0.049704747,0.044505466,0.03910723,0.026223092,0.008755683,0.127659574,0.114423498,0.080043463,0.114866561,0.057989153,0.078683466,0.189717499,0.036152498,0.019643979,0.088610558,0.093631515,0.299204628,0.363965744,0.048744939,-10.32355212,-11.12132739,-7.358881775,-6.595145528,-10.88662014,-5.319646022,-7.465684147,-12.76843129,-12.04778607,-5.929284247,-8.089725653,-10.78759833,-11.00062741,-14.07161302,-8.551879909,-17.68500424,-19.46016513,-12.75547732,-15.46924406,-19.93251062,-16.10833333,-16.9718537,-22.93420298,-18.71143722,-13.70570669,-17.16191776,-22.03288313,-15.22614421,-15.0440536,-17.65588695,1,True
12.7597425,77.7726776,Krishnagiri,Ragi,Low,Short,1,1,0.175336209,0.176588545,0.123549766,0.182992718,0.19950495,0.230484744,0.133583021,0.139389342,0.033805524,0.431889669,0.227415839,0.104490819,0.320588995,0.483798569,0.422712934,0.351239669,0.120111732,0.01297361,0.159227986,0.30878187,0.044959677,0.025749424,0.003394112,0.113371704,0.206771463,0.043898024,0.166429137,0.061954349,0.070937653,0.410252942,0.036853981,0.017274274,0.089363769,0.418530351,0.173631548,0.002561496,0.049382716,-5.534072033,-6.440135474,-7.027960189,-4.840799782,-4.695163533,-0.823115002,-8.100544215,-6.395776154,-7.20888304,-6.949338071,-7.548349486,-7.08018603,-9.05806552,-7.828541781,-8.320992586,-17.96020319,-19.52773829,-14.47498624,-12.26203643,-14.83567558,-13.43240087,-13.91334338,-10.31721811,-11.45002853,-13.68291537,-14.13319724,-13.78010321,-15.5395845,-17.01119736,-18.4967874,2,False
12.75976714,77.77264414,Krishnagiri,Ragi,Low,Short,1,1,0.179356157,0.18474639,0.115879828,0.18494348,0.203364671,0.228158558,0.122494432,0.145084617,0.038667559,0.437212678,0.2265625,0.086872299,0.317849352,0.465546218,0.369575362,0.298151002,0.115384615,0.011668012,0.177474145,0.275825346,0.041889573,0.026892048,0.005271025,0.111140654,0.208512423,0.0386,0.154063382,0.058860626,0.071024822,0.378812199,0.041084104,0.016075845,0.088446788,0.434160113,0.189397305,0.01035265,0.047493621,-9.104484797,-11.44565745,-7.027960189,-8.01099584,-8.14453533,-3.885109848,-10.77238275,-6.395776154,-7.20888304,-7.695008277,-7.348807585,-8.337768886,-8.350418675,-7.828541781,-8.320992586,-18.8380261,-18.89961705,-14.47498624,-11.68457819,-16.33978694,-13.21532,-12.42114532,-10.31721811,-11.45002853,-14.49472725,-13.96062939,-11.98895082,-15.56801173,-17.01119736,-18.4967874,2,False
12.7597911,77.7909968,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.324232082,0.252990954,0.180770174,0.284495735,0.311254308,0.352990733,0.030656109,0.120959938,0.0391618,0.517410897,0.250436083,0.518481766,0.530049566,0.556519139,0.032600455,0.505256095,0.125234815,0.001811321,0.521532239,0.036701031,0.036183278,0.025320881,-0.001517451,0.109473831,0.279805353,0.077137763,0.127649402,0.066825003,0.077821012,0.543509685,0.06649252,0.038887879,0.125264196,0.174250832,0.023173207,0.106525248,0.044464388,-8.133803834,-7.583860223,-7.848265347,-9.997762993,-9.881689685,-6.617429618,-5.57849849,-5.463889777,-3.678579289,-6.384662598,-7.84147247,-5.495660035,-4.209024176,-7.450218505,-8.661174536,-13.59663286,-14.55770289,-15.96870912,-13.48128561,-14.43352643,-13.73699519,-15.12975128,-12.74267108,-13.87649622,-11.93862173,-11.20414675,-10.328607,-15.02308061,-12.79815626,-12.41857226,3,True
12.7599104,77.7906383,Krishnagiri,Cabbage,Medium,Short,1,2,0.361146497,0.283612527,0.157662083,0.113732394,0.268415883,0.301121418,0.072818538,0.117348928,0.03620453,0.428787649,0.227928156,0.371256765,0.426353973,0.487250384,0.026418747,0.490102241,0.140884845,0.003530914,0.58791037,0.062813299,0.034229829,0.027370528,0.001755506,0.114365411,0.386842774,0.095288916,0.119554205,0.061946903,0.078249678,0.470725995,0.060105448,0.032365145,0.142571571,0.192411924,0.026316887,0.21887436,0.042875774,-11.01997827,-11.17848757,-8.597039479,-7.998774864,-9.749371941,-10.41883887,-8.780666872,-8.934539966,-8.201884953,-6.561163713,-6.460429017,-6.733410866,-8.516029856,-7.746891833,-8.648962194,-16.69366377,-17.02334355,-15.06831494,-14.39926898,-15.44876473,-17.65750835,-12.56802833,-16.27356624,-15.81487137,-17.4678763,-13.85159287,-14.92975751,-10.21729767,-16.94280177,-16.71381823,2,False
12.7599568,77.79058,Krishnagiri,Cabbage,Medium,Short,1,2,0.313256113,0.234922179,0.123275277,0.08852923,0.179735475,0.278236915,0.076464921,0.115659394,0.032997329,0.369346734,0.206969508,0.357851596,0.346574554,0.450349301,0.044774936,0.466506938,0.132298137,0.007624458,0.601912431,0.057335074,0.038627414,0.027241258,0.001120717,0.104380306,0.241578219,0.091666667,0.123761118,0.062402244,0.071437799,0.307663269,0.057374164,0.036299712,0.126614262,0.201129146,0.022978583,0.233734197,0.04386252,-10.60732738,-9.2358248,-8.597039479,-10.17488575,-11.67116402,-10.60800212,-12.62658897,-10.3404986,-10.25847811,-8.292846371,-9.484666721,-9.746627298,-11.24326603,-7.746891833,-8.911662777,-17.39953441,-15.69076899,-15.06831494,-15.84608344,-16.57615306,-14.31404912,-16.21036983,-16.53617593,-17.64167353,-20.57900337,-16.74154828,-17.45466071,-13.89738445,-16.94280177,-17.14487692,2,False
12.7602821,77.7805851,Krishnagiri,Ragi,Low,Short,1,1,0.194080997,0.190280942,0.14269625,0.153048673,0.162510277,0.192926473,0.100277778,0.138516215,0.034650558,0.077482412,0.19048708,0.222022472,0.141381381,0.228897899,0.125714286,0.22361809,0.100554473,0.00658584,0.11502756,0.045048348,0.043520216,0.027127607,0.007457059,0.152986266,0.171136407,0.092056746,0.121126761,0.059636814,0.080613956,0.27715736,0.040603506,0.008252853,0.096649329,0.165496639,0.490295188,0.472216609,0.046380407,-7.230668305,-9.101416001,-8.867871125,-9.198549883,-8.618853594,-5.56592909,-8.773956387,-10.57849938,-10.86099529,-7.64444073,-6.817131671,-15.28048114,-9.236850688,-8.767339572,-6.042544437,-20.01030238,-16.66097151,-13.66393205,-13.46117073,-14.55131198,-17.33317664,-15.19459047,-17.6255413,-14.12707298,-16.2221959,-17.36989279,-24.62511087,-25.35932292,-12.88628495,-12.13936928,1,True
12.7603233,77.7823008,Krishnagiri,Ragi,Low,Short,1,1,0.164976662,0.149271845,0.137954392,0.122047954,0.208263069,0.257822947,0.24307427,0.160188885,0.034447822,0.040301286,0.215542364,0.406967965,0.373259429,0.495839834,0.459717797,0.367443554,0.124428179,0.013431013,0.061270588,0.408497694,0.035451375,0.024626564,0.005987028,0.141112419,0.303027015,0.048214176,0.067797575,0.058100791,0.093988793,0.523189977,0.040355424,0.011073574,0.104372263,0.093194515,0.170560969,0.278753466,0.045533051,-9.778906116,-14.73357637,-9.251561078,-8.397983544,-11.20116032,-9.349049094,-8.662691546,-16.65138927,-12.52799203,-12.37438557,-9.886793719,-12.03244005,-6.826019556,-9.802240436,-11.33751712,-18.79877993,-18.83024681,-14.51530513,-16.17582869,-14.73253572,-10.6362596,-15.79082713,-16.85017636,-17.52813034,-14.50100208,-20.47112252,-18.84490224,-14.27177718,-14.79146996,-13.87715789,2,False
12.7603325,77.7803942,Krishnagiri,Rose,Medium,Short,1,2,0.191709845,0.186783547,0.135827165,0.185753282,0.197934596,0.230671897,0.121028979,0.143579461,0.033817236,0.128358517,0.191298497,0.176801169,0.122004357,0.14947253,0.099459459,0.145038168,0.100875868,0.007319441,0.151238727,0.029852681,0.03630363,0.021581322,0.006758448,0.174046689,0.161217799,0.072358722,0.129037547,0.062053248,0.077297782,0.291072105,0.045419383,0.012938342,0.100310752,0.106706408,0.422180015,0.366470093,0.052320473,-9.501778199,-10.26491887,-4.662541032,-5.594484148,-12.70425455,-6.420878036,-7.42734631,-10.76138178,-10.08718205,-6.570474238,-8.469033664,-11.26004197,-13.20959306,-13.27758052,-7.595328558,-22.01722222,-14.59277952,-16.48388914,-16.28571585,-16.48610587,-14.03696208,-18.28858529,-15.72465877,-13.75596665,-19.61400308,-15.47277146,-25.68833672,-16.70243191,-14.70316465,-12.85920696,2,False
12.7603504,77.7886249,Krishnagiri,Beans,Low,Short,1,1,0.157170923,0.270044543,0.176075113,0.239074016,0.324639841,0.478318003,0.239307536,0.193039883,0.033202122,0.53778614,0.213959085,0.398825544,0.266380713,0.193751877,0.071221178,0.121682379,0.122493058,0.00810081,0.357737105,0.027995414,0.031813462,0.025724124,-0.003947474,0.124456049,0.357152865,0.132902113,0.089818649,0.063214671,0.083807357,0.249342175,0.043594306,0.038235656,0.123070264,0.123529412,0.026457433,0.158798283,0.049865339,-10.33901325,-13.55832814,-7.740914846,-6.814293759,-8.31002627,-7.350136687,-10.01359904,-8.845615873,-10.86321032,-7.788740571,-7.291427794,-12.72917454,-6.461464654,-9.136490761,-9.357933126,-25.57581432,-17.5023738,-19.67773047,-15.16459814,-20.26048894,-14.99830814,-19.81508591,-13.845243,-16.49265247,-15.92277093,-20.86457569,-14.19789977,-15.49834855,-19.4137078,-18.25305682,1,True
12.7603566,77.781789,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.19629292,0.181843654,0.131658971,0.180212014,0.216858685,0.27886836,0.295192417,0.169180517,0.037217918,0.031914894,0.228175027,0.472113677,0.401549124,0.51417116,0.427435388,0.359698682,0.126391218,0.00165128,0.104452996,0.20116928,0.038524669,0.028637344,0.007235403,0.145699857,0.333333333,0.061631635,0.071794872,0.05487398,0.092194934,0.59488063,0.049836779,-0.010500656,0.098700475,0.11011209,0.277761836,0.374131944,0.046127204,-15.30339936,-10.60643917,-11.20776847,-10.76621074,-11.96498192,-10.95451293,-9.985713373,-11.02201469,-8.026733459,-9.78032491,-9.016295258,-6.922313011,-9.035063293,-9.094790485,-10.54336676,-19.3796094,-20.78373072,-16.27707979,-16.76044434,-19.41992769,-14.62105422,-22.73569788,-16.68626789,-19.01888238,-17.30019645,-14.0706476,-13.27729836,-13.59010782,-12.35359833,-14.10343055,2,False
12.760357,77.7818121,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.168765743,0.168311,0.128951558,0.107776262,0.21246783,0.27549118,0.261635789,0.165527715,0.037534638,0.029119086,0.219812925,0.431450668,0.355450237,0.534482759,0.454037165,0.366721854,0.127760012,0.001508523,0.094735726,0.269948087,0.046453354,0.031426269,0.013961312,0.14546543,0.329875986,0.067198779,0.071996314,0.055404085,0.088379284,0.55379538,0.049287346,0.006322795,0.098379482,0.097589516,0.268753373,0.354746318,0.045643805,-14.30771567,-10.60643917,-11.20776847,-10.76621074,-13.47307369,-10.95451293,-9.985713373,-11.02201469,-8.477566707,-9.78032491,-9.016295258,-7.72392464,-9.035063293,-9.094790485,-10.54336676,-20.06039426,-20.78373072,-16.27707979,-16.76044434,-16.90996362,-14.62105422,-22.73569788,-16.68626789,-22.88216914,-17.30019645,-14.0706476,-13.66036893,-13.59010782,-12.35359833,-14.10343055,1,False
12.7603613,77.7804497,Krishnagiri,Rose,Medium,Short,1,2,0.203805709,0.228325612,0.148085106,0.284049178,0.21629435,0.268746579,0.151371057,0.156076606,0.035546613,0.084163323,0.207970683,0.236363636,0.177414891,0.268772821,0.195148842,0.222018349,0.101244938,0.006592424,0.20169308,0.033844273,0.036527468,0.023902821,0.006074316,0.173408999,0.177928364,0.082252686,0.128618889,0.060722044,0.082641971,0.432399513,0.046313695,0.008674102,0.099604548,0.15625,0.45354961,0.410798604,0.045261556,-6.691662937,-10.26491887,-7.637548855,-5.594484148,-11.41324922,-6.420878036,-7.42734631,-9.695145609,-10.4693209,-6.526784847,-7.576718881,-12.46002608,-11.43397482,-14.44282728,-8.320355585,-19.73015799,-14.59277952,-12.7553577,-16.28571585,-13.27659647,-14.03696208,-18.28858529,-15.77430409,-12.7300111,-16.8702438,-16.56966196,-27.56028735,-15.17552827,-15.95102438,-13.24855843,2,False
12.7604392,77.7824222,Krishnagiri,Rose,Medium,Short,1,2,0.148366534,0.170921544,0.135909091,0.105913174,0.202092511,0.265633496,0.245749287,0.166485507,0.031633855,0.041546904,0.218982762,0.415915586,0.343953657,0.519948187,0.485180674,0.376707405,0.127118644,0.010411882,0.050642828,0.434428701,0.035925245,0.032960387,0.004331889,0.134502924,0.342814689,0.049447564,0.065277932,0.05542869,0.093919858,0.591308368,0.040736993,0.006533472,0.104712042,0.114385421,0.188400477,0.314139648,0.046035605,-8.829648142,-13.76285941,-8.818278879,-5.111371696,-10.17783033,-7.663306856,-10.98111619,-9.727044776,-12.12680682,-8.413679648,-10.58839993,-9.750000867,-6.607309178,-7.055196882,-8.836600253,-17.99294558,-15.84692214,-12.8296421,-15.51613274,-11.71335968,-15.09112113,-16.56852825,-15.65767643,-19.67245432,-13.88186557,-19.28927736,-17.59386919,-16.23104232,-17.10634533,-15.74260742,2,False
12.7605107,77.7823991,Krishnagiri,Rose,Medium,Short,1,2,0.20039617,0.22513089,0.155020824,0.088717645,0.240886347,0.315638451,0.301134449,0.177607586,0.032406825,0.036524147,0.222773345,0.459744521,0.39090794,0.555617045,0.475304682,0.365407025,0.125943824,0.010716473,0.041925035,0.349259436,0.039304684,0.033042773,0.005486284,0.137126662,0.364441564,0.043530256,0.064642935,0.059178367,0.095280273,0.638418079,0.039573333,0.00718735,0.105903914,0.109539285,0.161436428,0.301336242,0.046411521,-8.545064933,-12.11674033,-8.818278879,-6.858217249,-12.46659757,-9.797450621,-8.535363142,-9.187495875,-9.074409041,-11.12857323,-11.28141724,-9.935114322,-6.607309178,-7.193688655,-9.050586696,-16.31411533,-18.75097626,-12.8296421,-16.92392101,-13.88504209,-17.91487664,-15.69408396,-15.47797399,-15.31114203,-15.46493278,-16.75748494,-18.29838921,-16.23104232,-15.3170024,-15.49180957,2,False
12.7606451,77.7877264,Krishnagiri,Silver Oak,Long,Tall,3,3,0.214120668,0.190254652,0.135819521,0.064319896,0.198991173,0.259642521,0.216931217,0.156443832,0.039215686,0.279840151,0.24432705,0.280955374,0.323416124,0.297323961,0.079246368,0.148419095,0.125079365,0.007963937,0.214026016,0.129105691,0.038280725,0.029410276,0.001857385,0.135247731,0.366006032,0.152989449,0.091275845,0.067297355,0.089944416,0.397260274,0.033274012,0.018829859,0.133414933,0.262854397,0.05516948,0.244761685,0.051593447,-9.990472385,-9.750837947,-10.77553123,-7.715524383,-5.637069914,-6.054405945,-3.298298251,-7.427237157,-8.088016498,-6.853044959,-8.580996364,-4.984690424,-3.925183553,-9.957636138,-5.643149858,-18.00409974,-17.17723938,-24.36542518,-15.09242069,-13.34046136,-16.32843173,-12.49818871,-9.858469732,-13.19034188,-12.23348607,-16.40567827,-13.32046098,-13.47781909,-13.32117799,-13.46548018,1,False
12.7606753,77.7877231,Krishnagiri,Silver Oak,Long,Tall,3,3,0.23805374,0.168245125,0.138682516,0.087113402,0.287191507,0.238349993,0.29404632,0.159611443,0.035052429,0.477047374,0.277061542,0.33585722,0.47636466,0.506275033,0.098479256,0.158122031,0.134314039,0.00407117,0.228880397,0.119642857,0.039247673,0.024370431,-0.002503432,0.133080977,0.36646903,0.172939778,0.078637114,0.063745234,0.084251869,0.417256753,0.038277512,0.027892824,0.142635899,0.449457177,0.042341695,0.422403004,0.048762558,-9.990472385,-9.750837947,-10.77553123,-9.166436176,-5.637069914,-8.017771916,-3.298298251,-7.427237157,-9.840168934,-6.853044959,-8.580996364,-4.984690424,-3.657185461,-9.985548895,-5.643149858,-18.00409974,-17.17723938,-24.36542518,-17.55833033,-13.34046136,-14.07044851,-12.49818871,-9.858469732,-14.70883764,-12.23348607,-16.40567827,-13.32046098,-12.38136191,-12.54638519,-13.46548018,1,False
12.7607186,77.7877451,Krishnagiri,Marigold,Medium,Short,1,2,0.179406769,0.174065106,0.139234562,0.080696765,0.20701581,0.259917739,0.246075566,0.16358563,0.035881168,0.379496403,0.254388018,0.314279754,0.34891818,0.378200253,0.080361107,0.114017798,0.125358852,0.003165034,0.204672748,0.11944658,0.042667692,0.027582041,0.000482703,0.132719715,0.247047596,0.160962516,0.082747109,0.06290999,0.083228564,0.322130943,0.04003901,0.024625582,0.133056453,0.33575786,0.047875868,0.329516831,0.050549451,-9.568637543,-9.351075071,-10.77553123,-9.166436176,-7.310498731,-8.017771916,-4.637246122,-8.630384658,-9.840168934,-6.239905837,-8.510491848,-6.586123454,-3.657185461,-9.957636138,-4.265794145,-15.73202989,-16.46376714,-24.36542518,-17.55833033,-13.64944778,-14.07044851,-15.16997158,-12.87306202,-14.70883764,-16.8007505,-15.73080686,-15.80800634,-12.38136191,-13.32117799,-13.62786955,2,False
12.7607863,77.7809605,Krishnagiri,Flower,Medium,Short,1,2,0.2471875,0.159925327,0.143053961,0.215441762,0.276929426,0.270853642,0.273353116,0.169179846,0.036124311,0.00575567,0.250942978,0.401873429,0.357934577,0.509243697,0.363890442,0.372532549,0.105350917,0.009105157,0.257850701,0.053678544,0.048282535,0.02880173,0.010015023,0.154617254,0.339090909,0.050563757,0.116723352,0.058737763,0.088059606,0.524832554,0.054888315,-0.024380729,0.085686346,0.217352174,0.413968182,0.409805735,0.043657396,-14.65010606,-12.66665228,-14.38789139,-7.186063447,-15.48960252,-10.54545415,-13.52016254,-10.6908747,-11.48025715,-13.03244573,-11.0287759,-8.871771783,-7.411899382,-7.872592501,-9.839385556,-17.91515843,-18.31324644,-17.11261694,-15.71466458,-17.18252156,-17.90518631,-13.77978643,-17.07014059,-16.23654763,-17.34422081,-16.88469135,-14.93254628,-13.84506143,-18.08389178,-16.03034617,1,True
12.7608383,77.7809847,Krishnagiri,Flower,Medium,Short,1,2,0.147241267,0.171155765,0.122919042,0.215561401,0.218410042,0.251634916,0.248280768,0.166773514,0.035795121,0.000939629,0.247359155,0.422388583,0.368581596,0.532637076,0.388137357,0.353950434,0.105000755,0.009586089,0.291270527,0.045241186,0.043771693,0.029616124,0.007328448,0.152506436,0.354944694,0.036998255,0.125018626,0.057297073,0.096200901,0.536619186,0.055257271,-0.022811464,0.085925015,0.176865936,0.408409091,0.398084815,0.040266857,-15.81284555,-12.66665228,-15.3760578,-8.512106429,-14.07177043,-10.01670777,-13.52016254,-10.6908747,-12.57964071,-13.03244573,-11.0287759,-11.10138391,-9.428184384,-10.24458234,-8.74232936,-21.30206324,-18.31324644,-17.54224188,-15.37729427,-18.38624535,-14.99793737,-13.77978643,-17.07014059,-14.54732226,-17.34422081,-16.88469135,-14.76397917,-13.96713181,-18.26859968,-15.98347189,1,True
12.7608991,77.7805156,Krishnagiri,Rose,Medium,Short,1,2,0.138548951,0.147620092,0.114461416,0.164123902,0.145892837,0.176352032,0.065161621,0.117369309,0.035487111,0.016946222,0.195657196,0.163227877,0.10601012,0.157288219,0.092445328,0.174887892,0.106632576,0.011205937,0.146781116,0.025200877,0.040217075,0.026592091,0.008194335,0.164880527,0.164111586,0.067947838,0.107193732,0.058034779,0.079948914,0.227031131,0.043922483,-0.0032966,0.093461396,0.218826963,0.324818322,0.331227437,0.044517002,-11.17231584,-7.673131078,-6.186494475,-7.129177222,-8.168147293,-5.877429666,-10.35182001,-10.34264196,-14.31553035,-9.923480561,-10.80236448,-12.1813861,-6.967213878,-10.70533488,-8.249577241,-20.54808297,-26.01001706,-19.45614966,-15.85158333,-20.95601287,-17.18032043,-19.30649358,-15.76908192,-25.34151654,-18.39629849,-16.29777711,-17.60538359,-14.92056495,-18.07962069,-11.7860266,1,True
12.7609345,77.7809218,Krishnagiri,Maize,Medium,Medium,2,2,0.172352681,0.183080483,0.131587597,0.225959636,0.212472406,0.253065775,0.244799226,0.165783221,0.036572098,-0.014019079,0.248776146,0.405328597,0.388759389,0.513601741,0.389121339,0.321702128,0.100878522,0.011146854,0.260763427,0.041083611,0.045968205,0.023476031,0.007095751,0.150194315,0.284109499,0.039614872,0.133078686,0.057869287,0.090629012,0.390020667,0.053966117,-0.020377659,0.088776392,0.174751073,0.331568498,0.332688588,0.04316888,-14.666632,-12.68820731,-14.82948874,-11.45375549,-12.8659903,-10.05260496,-11.12550287,-12.38790872,-12.24581894,-13.08196104,-16.36331331,-8.947861411,-11.23659939,-11.14470853,-9.850055321,-20.78080605,-17.08932498,-15.84074605,-16.5063268,-20.95356784,-14.9211246,-14.15911967,-14.25709329,-14.65479003,-16.75961492,-17.75595518,-15.07208435,-15.57827159,-17.39998337,-15.55032291,1,False
12.7609853,77.7807375,Krishnagiri,Rose,Medium,Short,1,2,0.147940075,0.167639473,0.122394678,0.204106119,0.193874761,0.240143369,0.16164938,0.154553652,0.034200184,-0.004208482,0.244115669,0.392109777,0.352140559,0.515151515,0.399293286,0.343333333,0.102560218,0.01008441,0.309368433,0.043407901,0.044191432,0.025610717,0.004492512,0.161933765,0.391520072,0.051213853,0.131288766,0.061674467,0.089533094,0.501334628,0.056107083,-0.023726177,0.083282227,0.215053763,0.449169704,0.430310937,0.042568371,-10.36914298,-10.51353134,-11.11637006,-9.059389762,-7.922587142,-12.6658631,-7.12730747,-10.80597847,-11.76424614,-8.167810723,-11.38214895,-10.04701488,-7.928023172,-12.59901577,-9.455069573,-20.7710332,-27.46831077,-15.738545,-14.91153718,-16.99349126,-15.13394453,-16.70811736,-18.56584797,-14.55420176,-16.36395937,-19.34138654,-16.37775128,-15.84347761,-18.61890197,-11.09272691,1,True
12.7610571,77.7782152,Krishnagiri,Ragi,Low,Short,1,1,0.158750984,0.147601476,0.117961893,0.165748801,0.209366391,0.223768116,0.057813206,0.143486239,0.035233505,0.009730798,0.231229848,0.344050664,0.312634989,0.486241176,0.494444444,0.484589853,0.092092015,0.005703281,0.426754165,0.02815054,0.040678958,0.022955593,0.00313118,0.133039898,0.366606171,0.045470497,0.188222751,0.061486629,0.087821569,0.396099529,0.044363315,0.015220553,0.087642192,0.246480817,0.307692308,0.238338362,0.044706638,-11.35582053,-8.818284302,-10.62484583,-7.54265375,-9.003036738,-7.614604911,-9.524272174,-10.67214322,-7.984760438,-8.607176025,-11.91978428,-9.006353367,-6.469309416,-5.512590621,-8.773391834,-18.77610439,-19.57820384,-14.76265897,-16.1142472,-17.12172322,-14.54788423,-22.07509639,-15.60510638,-20.88525873,-17.80853131,-17.23787079,-15.30620846,-13.13711418,-15.86484114,-16.36064848,2,False
12.7610673,77.7747178,Krishnagiri,Flower,Medium,Short,1,2,0.08686304,0.109759805,0.099099099,0.123335263,0.115055884,0.132650839,0.008952148,0.107195301,0.033826813,0.045918367,0.192643678,0.075441589,0.095716335,0.120835006,0.097913323,0.227281244,0.110373444,0.007497012,0.187143337,0.145935961,0.046242202,0.023289385,0.000796686,0.107464267,0.155618242,0.039533876,0.1569114,0.058971668,0.079646018,0.183681437,0.042232114,0.017476318,0.093232086,0.321375187,0.194413521,0.029098652,0.046414853,-15.00026424,-11.16106549,-12.66826964,-8.965775371,-11.64419995,-9.049226142,-13.43858305,-11.39529115,-9.762825873,-12.61250766,-11.40521198,-12.8549027,-9.492577453,-8.107993586,-12.44786762,-18.40360573,-19.67086275,-20.31879135,-22.70014612,-17.79924765,-14.81546467,-17.47500936,-20.73492155,-19.81357256,-15.43882774,-12.64619562,-14.28663547,-12.52745493,-15.5699679,-19.36616266,1,True
12.7610805,77.7778634,Krishnagiri,Ragi,Low,Short,1,1,0.156546246,0.144735146,0.121250528,0.151843183,0.187550744,0.236593948,0.040401463,0.154567175,0.034155282,0.035495433,0.22438689,0.366743147,0.318380889,0.507301761,0.521171171,0.491818391,0.102736513,0.00519442,0.457508731,0.089317659,0.044611819,0.023718291,0.008485048,0.136577708,0.390328966,0.050387207,0.206907579,0.066259992,0.087311718,0.468891476,0.04449597,0.01695415,0.092247177,0.336166338,0.385814186,0.257765228,0.043283104,-12.08922268,-10.6018072,-6.200930077,-8.658270394,-10.14725947,-7.47365343,-9.895830271,-13.31398753,-4.277233715,-13.19796076,-12.24093335,-6.753689388,-7.026962057,-10.07652416,-9.574991361,-10.96199993,-16.67573114,-14.1414171,-14.33764758,-13.46103324,-13.69088433,-17.03334036,-17.26729925,-18.08969012,-16.23018923,-17.00215741,-16.89817752,-13.37290847,-14.96581234,-17.4637782,2,False
12.7611406,77.7847542,Krishnagiri,Carrot,Medium,Short,1,2,0.106601732,0.119588953,0.098210388,0.142917817,0.128414372,0.142476698,0.117236171,0.123074375,0.034809859,0.179601648,0.168350168,0.135466471,0.1108207,0.102377748,0.145062721,0.139935548,0.105407883,0.009185274,0.066739666,0.097732604,0.04222891,0.024790044,0.004309824,0.14785813,0.1647474,0.052437118,0.060094389,0.058723585,0.075471698,0.157256778,0.033382633,0.026868409,0.131973177,0.353425618,0.032181049,0.118757931,0.045059165,-7.111955672,-11.45053732,-9.100893522,-2.632820949,-8.224598035,-7.880714847,-8.184927758,-5.300722347,-9.424294925,-8.915676086,-11.8077098,-10.90158566,-8.13156795,-9.704418868,-6.647445729,-17.23772476,-21.08326416,-22.31229968,-14.96982376,-16.8106486,-20.20505303,-20.22660142,-16.91171522,-15.43329028,-20.22474729,-17.76944984,-19.8581073,-20.57687014,-18.16889475,-21.05932669,1,True
12.7611583,77.7781833,Krishnagiri,Ragi,Low,Short,1,1,0.18138551,0.163616498,0.119396552,0.147607843,0.224681793,0.261904762,0.03508841,0.165080527,0.036508463,0.001639258,0.2398087,0.468877783,0.439135529,0.558417903,0.572888889,0.503947784,0.093692022,0.007772596,0.499470186,0.055079843,0.042495654,0.021004743,0.006099571,0.13294634,0.436064153,0.044881694,0.20057999,0.062932662,0.091783161,0.530142303,0.042886393,0.021751911,0.09156892,0.253318272,0.388453028,0.260264599,0.046661881,-10.39923381,-10.44537371,-9.434892083,-8.877554131,-7.499180208,-7.100281992,-8.801977955,-8.545609831,-8.825130341,-8.52551292,-11.88076232,-7.059764329,-6.734770912,-8.620194804,-9.577207752,-20.12717422,-17.39790386,-14.66750865,-15.42863194,-20.03354568,-15.64839898,-20.20105337,-14.88612106,-21.88813658,-14.78818944,-16.27022928,-16.01835967,-13.28283902,-14.71850956,-17.52591764,2,False
