Crop_Name,Duration,Height,Name,duration_numeric,height_numeric,.geo,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_duration,Correct
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.239022136,0.251549274,0.170500025,0.369770408,0.284447819,0.210178614,0.181038454,0.116431408,0.435337037,0.130332753,0.424200147,0.424200147,-12.15705984,-14.68293189,-9.471413354,-8.427331739,-14.83509039,-11.06254607,-13.24386502,-11.48818527,-9.355396244,-10.88095907,-9.269907274,-7.886535839,-9.573762151,-10.45981265,-6.96263271,-19.0124442,-24.46710634,-18.73733666,-19.14052832,-26.63074726,-18.67003769,-20.06851303,-14.17862713,-14.73247077,-18.78294239,-22.27610461,-17.55117889,-11.10425825,-15.11330982,-15.60671603,2,True
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.452846408,0.430548429,0.493576765,0.575113535,0.162102699,0.24362129,0.078738078,0.146881431,0.115031589,0.083181746,0.414037675,0.04233807,-8.784602951,-10.10501359,-10.20860534,-5.689477289,-8.209739606,-9.402746106,-9.792613949,-9.483403053,-11.67229951,-14.61721636,-14.96643268,-11.79774986,-13.08725523,-12.13166103,-11.16445514,-13.72329881,-16.85121797,-17.24313379,-15.39055005,-17.31063739,-15.70032294,-11.16274243,-17.02933634,-22.76105961,-18.70228495,-19.46713667,-18.77307299,-17.53961385,-20.11574171,-18.12021161,2,True
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.291586578,0.189110339,0.222565353,0.353833556,0.093868628,0.272125304,0.087876827,0.415022373,0.284984797,0.094487995,0.225561798,0.162030578,-12.58249046,-16.17313465,-10.60724997,-8.657951579,-9.222915271,-7.568803146,-7.2298133,-9.544672092,-9.568763819,-8.182435019,-10.09361654,-7.779011733,-8.714619497,-12.38318897,-7.050597153,-16.98872103,-22.19875554,-16.67071962,-14.93967186,-17.34363364,-16.40464736,-18.78934002,-11.35891128,-14.42742765,-16.58892841,-13.33546012,-14.90718406,-14.63541778,-20.04674275,-16.60162012,2,True
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.252681285,0.288344622,0.337592602,0.18491824,0.073643282,0.069679409,0.066930339,0.125743598,0.291884549,0.250791758,0.379216939,0.381535113,-8.231635455,-7.975157803,-12.36404295,-10.17307175,-8.883752554,-9.483852966,-9.739140797,-6.082112992,-8.503810242,-8.719601981,-11.45895732,-7.202134214,-5.042339192,-10.97847053,-4.379570134,-21.33646212,-22.538798,-15.23573297,-16.42137708,-18.70673435,-19.2609603,-17.0392856,-19.24352943,-21.59585224,-14.19224857,-17.1660687,-19.50072478,-21.62292486,-14.03944698,-12.49171162,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.196536466,0.246015787,0.259188294,0.410958111,0.271995693,0.224030107,0.046797521,0.174854666,0.411896795,0.227852464,0.234472513,0.307866961,-13.81777887,-10.92591299,-7.188996537,-8.234363461,-8.5410301,-8.926779359,-10.95151965,-10.1298604,-8.832492641,-9.353862612,-6.878653756,-9.54611606,-9.250466088,-7.519416959,-10.35688543,-17.39174804,-17.59256505,-16.99865377,-19.20378002,-18.72313985,-12.56757157,-15.54091999,-22.11350078,-17.31620914,-16.69122678,-16.56116012,-13.59260536,-15.19647054,-12.09149856,-12.51961523,3,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.264784276,0.282631785,0.450350612,0.465451092,0.503296196,0.348328531,0.221521825,0.05852348,0.394083977,0.589984298,0.528602362,0.479148984,-15.00283961,-7.530580552,-6.86427049,-5.200804723,-10.18524103,-7.697551263,-6.975584028,-10.59490116,-8.303084505,-6.669432384,-6.01170839,-7.898734993,-4.467118416,-9.603825999,-7.181920332,-14.96959463,-14.03842431,-15.51883269,-12.75894687,-18.39514899,-13.77037328,-19.45050778,-21.12706808,-17.86417009,-16.58838407,-13.50822145,-12.65516687,-11.44997612,-14.9130293,-14.53976425,3,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.182122231,0.202930868,0.155518591,0.197074309,0.116233043,0.122929111,0.082198948,0.224949315,0.353985637,0.074903801,0.350024253,0.111767642,-15.10222409,-12.50117428,-18.06019976,-7.894729762,-5.870786901,-7.606493825,-11.70054664,-9.777194522,-8.483720531,-10.64829283,-10.11216715,-11.30566612,-10.77087428,-8.111954971,-8.027186645,-25.39827814,-23.12317225,-21.70341597,-20.63241509,-18.86311529,-12.98584194,-21.28517626,-22.05273757,-21.05646376,-16.83397576,-20.66449635,-14.73621497,-14.09998923,-15.48651062,-18.73779879,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.245507374,0.258885115,0.362171739,0.340528429,0.365754098,0.206066608,0.158409655,0.15698947,0.425138682,0.135502338,0.266009212,0.522592843,-13.0783897,-14.47984897,-9.344693046,-9.591834855,-12.31857418,-17.11180899,-10.46726473,-9.551360052,-11.42276802,-8.271359375,-13.25503156,-9.187504194,-9.791989618,-11.72847042,-8.848263851,-19.10497552,-21.52667212,-17.52267248,-17.83651671,-16.71238064,-15.98664917,-18.3307754,-20.07080604,-18.2333737,-17.74184962,-17.57504738,-19.96195308,-16.5160001,-22.2759393,-17.10873956,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.242040008,0.263348043,0.275919288,0.36195302,0.215864569,0.251673281,0.069414064,0.466891795,0.242918581,0.050313272,0.290828347,0.343912154,-8.352190907,-10.34458636,-11.13884954,-9.515169265,-8.969782358,-10.52958678,-9.807584957,-8.249566429,-8.309147529,-6.158306403,-10.65923778,-10.8912623,-8.156275317,-5.982983754,-8.919563419,-16.77659965,-18.3917132,-16.6093348,-15.20490906,-17.15949572,-16.73942637,-17.49411619,-18.14905185,-13.60957424,-17.08626602,-16.21180905,-16.37367238,-13.36455574,-12.53843291,-17.02524426,2,True
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.2807841,0.298815727,0.320173115,0.259276599,0.336596876,0.27104941,0.343979716,0.367885292,0.416180223,0.386824936,0.300467283,0.300467283,-11.42285154,-11.25696199,-7.548253441,-5.931636612,-5.476694429,-7.349470152,-12.76324017,-8.614799047,-8.525784828,-5.990048801,-7.529823083,-6.397965575,-4.64512351,-5.736223746,-6.913127194,-18.36592818,-14.0743543,-16.97022625,-15.44446749,-18.73438478,-22.40120827,-15.24245931,-12.13342036,-14.62667911,-15.10133345,-12.86472284,-14.37541486,-11.77815652,-14.16172821,-11.4578319,2,True
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.19951202,0.209730789,0.206827506,0.189970732,0.097559229,0.078759171,0.062872678,0.109460115,0.093999527,0.078538939,0.023809863,0.387722731,-14.02955844,-11.86115628,-10.95576276,-10.10962248,-9.209230751,-5.891879974,-9.373475238,-10.79245472,-12.67263615,-11.24731552,-11.4349734,-5.909719659,-11.21712613,-8.474255772,-8.895013745,-19.07112312,-18.86982862,-18.81591413,-16.92758932,-14.20886947,-18.60774832,-16.40973143,-18.32895595,-17.50120241,-18.82628614,-15.80385492,-15.40101022,-16.85315768,-16.06433591,-13.52299556,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.269946069,0.364423156,0.42852658,0.532812357,0.049112704,0.354803294,0.099188492,0.187743738,0.143893313,0.100042887,0.208001375,0.494575083,-11.53182885,-10.22212405,-10.05475401,-8.669183102,-8.867615328,-5.310174317,-7.155032223,-3.347776474,-8.964299642,-5.329356103,-12.17720753,-4.686795827,-8.975959529,-7.738367111,-8.977419794,-15.67376472,-16.36819214,-13.03224376,-14.55048247,-13.41432243,-15.30412691,-15.58664506,-17.78697749,-14.89575287,-13.02216539,-16.27517924,-14.79803649,-14.83513176,-10.98943345,-12.59344165,3,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.461710542,0.430232406,0.502134383,0.606242836,0.065572985,0.151288852,0.070661381,0.199482247,0.282987863,0.128604874,0.35185191,0.209424987,-6.026613762,-9.706140721,-7.991326553,-5.111730746,-8.519831643,-7.857539804,-9.079094425,-7.535218397,-8.48597498,-3.694796687,-9.510195095,-7.926451146,-6.212943789,-10.35832981,-6.998497169,-18.19578174,-13.12868803,-16.37373977,-12.38373878,-14.81365082,-12.97221599,-15.44729479,-18.60210966,-13.34773115,-13.97725824,-14.21628773,-17.04134884,-17.3821676,-16.97534021,-15.45776308,3,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.213760152,0.233111724,0.316922516,0.484301209,0.104850955,0.25119102,0.076922685,0.236982211,0.513175786,0.079869561,0.305142313,0.277263761,-14.08115979,-14.82100013,-12.75319368,-8.668135743,-8.722951091,-8.199303804,-11.21685977,-10.51700455,-9.449353844,-8.386847673,-10.11277516,-6.780542409,-6.180642003,-7.102473545,-12.53113406,-18.18398461,-21.30447639,-20.80165827,-16.9831426,-19.72530642,-17.71108048,-12.78385401,-16.29132505,-14.54668662,-13.68446037,-16.41733502,-12.88676139,-13.79508721,-16.12185797,-20.93649507,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.236191347,0.299530655,0.308955938,0.238908023,0.20113273,0.164809361,0.040455509,0.264760733,0.406748086,0.037864581,0.443584979,0.243512034,-12.87481113,-10.29551656,-8.728494098,-9.748762956,-9.125457935,-10.01476967,-13.08579048,-8.726488128,-10.78000537,-8.689928385,-7.012169754,-5.104415755,-7.821012767,-9.944348878,-5.258998794,-22.88687084,-21.9194008,-18.91481947,-19.84288285,-20.28383144,-17.28563659,-21.83864118,-22.84636069,-19.48393363,-17.66706983,-18.07966358,-14.77535297,-14.72165626,-14.30016106,-14.09799524,2,True
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.214520991,0.388797253,0.355705768,0.512279928,0.101219907,0.233341709,0.049157694,0.395992547,0.276436418,0.273488611,0.283340871,0.303937376,-10.74862901,-7.034652747,-10.3572961,-6.920452192,-4.599231885,-7.430257576,-10.81746965,-12.1845725,-6.590069596,-8.576553109,-12.59704828,-5.080730624,-6.753325023,-6.553464253,-6.854232228,-12.5197502,-14.53284371,-13.94452055,-16.36110726,-13.10146759,-19.56068368,-14.02582763,-16.80089107,-13.83300472,-13.05560054,-18.78789164,-14.38076529,-13.2033811,-11.4463147,-11.36798038,3,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.391472161,0.265520215,0.37615639,0.129003376,0.42046243,0.281147391,0.071913376,0.049663164,0.262836516,0.092534259,0.485750169,0.157303587,-3.931679957,-3.68058269,-6.267528949,-8.000673039,-7.334476269,-7.580180209,-11.58085973,-12.14326087,-8.622265357,-7.304907683,-7.490108719,-6.002196245,-4.272269199,-10.52491369,-7.339540845,-12.95943882,-16.64382294,-15.37447396,-12.38367352,-18.54776445,-13.50956214,-17.03321412,-13.70566491,-18.33434411,-20.15858742,-17.63703869,-17.3056839,-11.67548454,-15.47770528,-12.58872057,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.202666491,0.223139971,0.275772184,0.196741462,0.262015164,0.100042373,0.042923369,0.233016759,0.141509527,0.050002296,0.418209106,0.085901089,-9.190510379,-7.278473046,-9.882776468,-7.996679627,-9.540768644,-11.23245114,-6.212713259,-9.993309362,-11.09798062,-9.437044068,-12.2195682,-9.543792542,-8.507268617,-7.395094918,-13.59646139,-18.63316368,-21.3543851,-21.08921579,-14.43160581,-16.00225411,-16.5447852,-16.59861725,-17.61573712,-17.9015693,-16.59192532,-19.7692398,-19.95006425,-18.12145461,-17.21265062,-17.42775226,2,True
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.379669309,0.403510183,0.442884445,0.397629887,0.332884312,0.260388702,0.339301825,0.202068314,0.370999813,0.131678298,0.315177709,0.212460861,-8.039439325,-11.02895961,-8.592856396,-8.099943335,-9.07853589,-10.00599732,-9.596619497,-11.89224368,-10.88158771,-9.52599455,-10.15749263,-10.1222107,-6.184577094,-6.509796741,-9.560954493,-15.87668716,-15.07137956,-15.15407101,-18.10626546,-16.92361306,-13.55971414,-17.60624684,-18.94933442,-17.28185304,-16.23802243,-19.23688441,-22.39149659,-14.56239505,-23.55492303,-17.75972476,2,True
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.276628107,0.24678272,0.069540486,0.303776979,0.07020463,0.104967356,0.097364806,0.373249412,0.062259827,0.102627628,0.276749283,0.341029465,-11.35651386,-11.71687815,-14.10490951,-3.779411355,-11.61770703,-8.544617771,-11.62977795,-13.26036974,-12.56076743,-9.626868378,-8.144507891,-8.139632393,-9.533813869,-11.16614482,-10.45751218,-16.29990428,-16.04627227,-19.54224917,-12.55040871,-18.00951544,-17.29357839,-21.21912995,-19.41149614,-23.20422435,-12.67490956,-17.66573502,-14.97520099,-18.7545588,-13.95250721,-12.63832921,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.210230678,0.224951014,0.265736729,0.223185897,0.082613446,0.153495833,0.039710619,0.190789908,0.092267387,0.062981822,0.396605581,0.302354783,-15.48076976,-14.06971874,-12.0322804,-13.00624319,-8.443592555,-10.36875408,-11.00864092,-9.532170609,-7.94769484,-13.62171611,-8.569815727,-9.311348637,-11.43524402,-11.31237011,-9.054595437,-27.16949936,-23.73060459,-25.00263983,-19.42009226,-25.22792868,-18.26172571,-22.61701543,-22.31155373,-20.19330737,-18.43237716,-17.35688399,-21.49811902,-16.99266267,-17.84393706,-13.69763242,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.18369332,0.225798994,0.221028179,0.239834115,0.112313807,0.148437858,0.079910889,0.251583338,0.129871771,0.116846003,0.225504786,0.306374311,-14.13083989,-15.37927943,-9.522348724,-9.799627183,-11.87706922,-13.03274918,-13.86470616,-8.862771486,-13.33784261,-10.33599095,-8.526985573,-9.523858941,-7.924251665,-8.971411109,-5.972624272,-24.7964782,-21.50365773,-22.32138766,-14.93389851,-20.81134922,-19.21285791,-21.98215104,-21.28801314,-24.86960085,-14.90023204,-23.97726279,-14.66369677,-15.66745995,-13.05213149,-15.2601003,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.320682824,0.336587995,0.362233251,0.435253114,0.189506516,0.24403283,0.045701161,0.139689431,0.431899816,0.11530365,0.261465728,0.325517535,-12.21661342,-8.395858838,-8.031159691,-7.716294674,-9.511055146,-6.791098997,-7.508380435,-9.469686424,-6.423303378,-6.179440825,-8.976151748,-9.32143429,-6.809880636,-9.680090636,-11.78339759,-16.56886268,-16.97753542,-19.25405933,-18.67814026,-15.96303344,-13.09981537,-15.05062803,-14.89221199,-16.9246808,-15.10861681,-10.43546302,-14.15379446,-17.20045697,-12.95691052,-14.53622881,3,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.310750216,0.328929663,0.386508882,0.370936424,0.123434268,0.129119754,0.046290796,0.119432412,0.119715692,0.049307954,0.390050799,0.400440544,-10.20768133,-8.469762006,-10.62863138,-4.80256163,-9.301932971,-7.665934937,-11.89708493,-12.80297128,-13.01109143,-7.167551271,-11.95026135,-9.688582058,-8.660425262,-9.532610203,-5.510458255,-14.14290444,-20.58511454,-21.01360278,-14.22966678,-20.24007487,-14.70398418,-20.51230556,-18.44537665,-20.32097959,-16.15049832,-16.13735995,-14.82091716,-13.35172431,-14.69169692,-12.90005014,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.236723959,0.233333156,0.286076188,0.21772033,0.074953347,0.182265893,0.223407477,0.199060798,0.199832317,0.18691203,0.174775749,0.191729039,-10.41372598,-7.133922193,-8.688667386,-5.605158667,-9.159386827,-8.354410426,-13.67982851,-9.603404831,-8.720756306,-4.311165705,-8.834935165,-7.158235045,-9.603121023,-8.889046267,-7.27130145,-20.5540731,-21.83806309,-13.26268908,-15.26600013,-22.27116814,-21.45905552,-15.50746212,-23.46316285,-17.24026582,-19.24283899,-18.00388772,-19.77651777,-14.00022677,-21.46508129,-15.39257768,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.327067792,0.31597957,0.516468704,0.531370401,0.087000795,0.018870596,0.074159294,0.09183035,0.089155089,0.086479828,0.566458762,0.050161209,-12.6304613,-13.48363076,-10.0014841,-11.69027808,-9.620646112,-5.603797753,-7.404423771,-8.022501356,-4.130888643,-8.367929624,-9.948033114,-7.604594419,-12.95790146,-7.657780716,-9.869428626,-17.56689262,-19.60579194,-19.44147429,-15.68114145,-15.0731061,-13.09190267,-19.35675686,-18.66829874,-17.30010826,-16.40130356,-19.0696226,-15.93626152,-21.63502718,-17.09280688,-15.64451598,3,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.361518681,0.247009709,0.321274668,0.481337011,0.483555138,0.38266325,0.256612748,0.129261777,0.401644766,0.060312174,0.455990911,0.205833048,-8.358600972,-6.286142708,-9.003177174,-8.782090294,-11.88512377,-7.957783152,-11.19577186,-7.454613533,-9.203798678,-7.279882497,-10.71310029,-7.340582253,-10.30126126,-10.77705409,-8.664449372,-11.5751067,-16.46144001,-12.21318286,-13.72087895,-14.39954476,-15.01691545,-14.6977639,-15.08809789,-17.82421349,-15.82354532,-15.60334595,-15.00150874,-14.55409464,-13.00917141,-14.70352684,3,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.240073994,0.231203318,0.213189602,0.128060862,0.156135023,0.191812471,0.227029473,0.194457963,0.197681725,0.203181624,0.246677861,0.515046775,-12.76943953,-9.609325015,-10.83497873,-8.55808244,-12.6439363,-5.553343892,-11.88709652,-9.204785773,-12.60746854,-9.269436871,-13.84795018,-14.38389534,-8.379032625,-11.41360407,-8.967795496,-17.30290823,-21.52553177,-21.61914888,-17.68361361,-18.1188129,-15.53575124,-20.25364085,-18.61656742,-17.62981375,-15.81468991,-19.89210663,-20.1271963,-14.74603594,-14.96137916,-15.85262605,2,True
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.288090885,0.286241114,0.368361873,0.504221261,0.500528395,0.365095377,0.240036592,0.102296844,0.520857215,0.053059734,0.473668873,0.313608348,-11.90588024,-12.79564773,-12.75321777,-8.529935605,-11.77406372,-8.76544318,-7.102045838,-11.57581129,-10.16894338,-10.18194421,-9.977785208,-8.079395134,-8.332430973,-10.37312346,-11.17615671,-21.19970072,-13.71085974,-15.45490879,-14.68772045,-15.25317495,-11.46129239,-17.57603332,-16.25596446,-10.88139546,-16.95962994,-14.41676605,-15.50664652,-13.75846227,-17.32921807,-13.08246766,3,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.378962249,0.3756724,0.575749516,0.619538188,0.427982658,0.305241108,0.166829497,0.19581838,0.662912726,0.154357478,0.269708782,0.392973304,-11.57183316,-9.686590781,-7.151002546,-8.658488969,-9.215099564,-7.126355031,-9.231399703,-9.518810225,-5.789700151,-5.978822741,-11.33168341,-12.64579157,-7.328554121,-12.16786873,-6.286393681,-16.87078843,-14.81901711,-13.84107237,-16.4932892,-21.49624742,-11.5658141,-14.0458246,-17.61293773,-16.79385289,-13.56981574,-14.2115614,-13.83155256,-11.87164175,-13.59328511,-14.17369499,3,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.187948406,0.17553857,0.165199697,0.212359369,0.261732668,0.02125166,0.171330512,0.044711914,0.403513253,0.077246159,0.201242343,0.201192319,-15.32918043,-8.823507156,-12.37625079,-8.150825991,-14.21854192,-11.16447714,-10.86399392,-8.061330918,-11.17061274,-6.755288176,-11.73836044,-10.39409859,-6.606097766,-13.26463637,-5.288611774,-15.10068124,-22.69863927,-22.83312049,-12.49786203,-20.55040641,-19.9390561,-15.64891906,-16.67232469,-14.85796759,-19.66796537,-15.15248474,-16.51278583,-15.1949562,-15.78775675,-14.44937048,2,True
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.193175524,0.173927218,0.285192758,0.251334339,0.349136621,0.220131323,0.253811359,0.139226109,0.231852323,0.111669645,0.410663188,0.410663188,-10.71955656,-8.861596223,-8.901346197,-11.19196683,-10.05888868,-6.054395249,-7.821114646,-8.366442837,-8.538937812,-9.320415345,-11.7106126,-7.673988962,-7.625622117,-9.133662203,-11.23476211,-16.75216992,-18.33671899,-16.92858306,-18.98550608,-20.53262949,-14.44991495,-14.32113258,-16.73300778,-16.74232152,-12.09003467,-13.18878228,-17.50444567,-14.67584418,-15.01380099,-13.68702942,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.306153119,0.346785069,0.457078755,0.342767477,0.101155423,0.03926108,0.043619957,0.164103478,0.093722953,0.023342427,0.558158875,0.063754879,-10.24564504,-9.731941261,-9.457546566,-11.80754741,-5.656555865,-7.790035533,-9.61855711,-9.937783617,-12.41502474,-12.4153193,-8.44811635,-9.794423907,-6.789052856,-8.752829621,-10.8178251,-14.77916431,-15.49845815,-17.67801571,-17.0428009,-18.4535797,-19.32663811,-19.25320919,-16.20299696,-15.12341266,-15.65916456,-17.19379574,-16.15560099,-15.05594849,-16.7671484,-14.65188545,2,True
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.201388776,0.19579649,0.283731371,0.345086038,0.080087341,0.091768071,0.087940589,0.29366526,0.065224759,0.105658568,0.438720495,0.281953782,-11.43290625,-10.65085263,-11.13185193,-7.559363483,-8.343434194,-12.41147814,-9.060304696,-10.64374775,-11.35749125,-10.44197091,-10.50485706,-9.65024383,-6.898448886,-11.60179735,-7.269588309,-16.79223126,-15.32856703,-18.92330865,-13.58942007,-18.22718281,-12.49629338,-13.32448932,-15.48313873,-15.80630433,-12.28639449,-15.3432613,-14.57128701,-16.61038285,-13.78932225,-13.74174972,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.125650764,0.146801546,0.133498162,0.119285323,0.192890778,0.134009436,0.164389595,0.194005132,0.084372073,0.057267066,0.260675788,0.083414383,-12.64987225,-11.95019848,-8.015670365,-6.912239971,-8.925033869,-5.411041423,-9.876811804,-9.65404976,-10.34048915,-8.213679986,-10.56256186,-8.613047562,-9.978718887,-11.99165663,-10.49363433,-22.05648609,-20.32608527,-22.07120112,-19.4181851,-21.91738954,-19.6930118,-17.15238424,-17.58455732,-16.88382365,-16.09892158,-17.04042186,-19.53849534,-17.93725842,-19.32890088,-18.75880679,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.345583647,0.252281487,0.179691523,0.392954677,0.355080485,0.16662553,0.146255285,0.102768838,0.282564431,0.125479877,0.402916253,0.402916253,-12.11172674,-12.1538051,-8.979240699,-8.696211079,-10.18609982,-10.83262009,-12.61102279,-9.945758541,-13.00277102,-7.988459452,-6.880900973,-7.294718608,-5.198117416,-11.15750404,-9.987847313,-30.32800833,-19.90267629,-18.47794377,-16.56903119,-20.24576077,-17.69846179,-18.9639162,-16.82236268,-16.68561882,-22.12149971,-15.08188699,-18.68839585,-17.05877152,-15.1543525,-18.56856003,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.235280007,0.357117832,0.334878147,0.338115335,0.088253275,0.202451885,0.090069026,0.270783722,0.100675941,0.255581439,0.254822552,0.083501048,-12.4312455,-9.608432274,-7.014994845,-3.883149431,-11.50402925,-7.698479886,-10.8737718,-11.32373456,-9.702182234,-10.23318811,-10.22292613,-8.641858848,-7.34242576,-9.240940364,-8.267955221,-17.5351132,-22.47513287,-20.07773271,-14.77405456,-19.46304898,-17.99836678,-16.68953658,-16.68614833,-16.96177703,-17.64065097,-16.83229813,-16.84262741,-11.8839767,-14.95683398,-18.47987348,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.218822449,0.267629921,0.304837823,0.45351392,0.496992439,0.1498864,0.118996017,0.441173881,0.356665879,0.055172574,0.234553514,0.456706434,-10.02469566,-13.58079688,-8.378416012,-6.327832887,-11.07474957,-7.290659233,-12.06567395,-11.28018003,-13.98476756,-7.931867498,-10.09809783,-8.94452468,-9.798964152,-9.498506927,-8.248020173,-19.46386614,-20.93891394,-20.18883563,-19.75004554,-17.5406207,-16.93518889,-18.69528633,-15.65229944,-20.5807784,-16.95105015,-14.50591734,-19.33978948,-13.6160211,-18.63935462,-12.07713675,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.164383546,0.304205179,0.113879204,0.345862687,0.138552725,0.218070954,0.06683138,0.278429627,0.335128576,0.121151701,0.217104092,0.193076506,-5.053963998,-3.377396528,-7.459460778,-2.341441977,-4.381376119,-3.961731627,-5.430040893,-9.869003817,-5.550251483,-4.184044975,-4.72788339,-5.79817273,-2.813900771,-5.678420064,-7.241503473,-13.54634695,-13.6325923,-15.09569666,-13.20077167,-14.59635573,-16.97452394,-14.70604588,-20.08942756,-19.02928159,-15.94970468,-15.38711171,-12.72798428,-16.37560917,-14.84220968,-15.17285937,2,True
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.202288672,0.299657345,0.252848536,0.424736917,0.347465813,0.104744807,0.325586528,0.192905847,0.060225166,0.268625706,0.188616186,0.188616186,-7.978348061,-9.361699607,-9.486275428,-6.765844331,-7.290191087,-7.289965702,-10.13498138,-2.100399491,-6.607609936,-12.13362978,-7.590162387,-5.95024786,-8.415311645,-10.3517565,-10.6208549,-15.98830003,-17.7758358,-16.67141759,-15.03704842,-17.42337403,-15.01557102,-18.28243208,-19.54576289,-19.8026893,-12.54913143,-19.44629257,-16.71231348,-15.78465699,-17.68866426,-17.64258351,1,False
Maize,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.225643098,0.299119323,0.343278974,0.360549092,0.153180078,0.255614311,0.127372012,0.132683739,0.559404373,0.118681647,0.262485594,0.53238976,-12.32126949,-11.66860979,-9.061347555,-7.395778441,-11.46306854,-8.191741101,-10.97662905,-9.67394749,-15.6195814,-9.610442752,-9.299376261,-6.82302823,-9.346049475,-8.823044699,-9.940437639,-18.31827351,-19.61563873,-14.45859651,-13.36843193,-16.38459807,-18.53964179,-18.22726026,-19.18202658,-17.73620405,-15.25425649,-20.31887318,-14.45825281,-17.27223206,-16.71331608,-13.16818047,1,False
