Latitude,Longitude,DN,Crop_Name,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,Height,height_numeric,Duration,duration_numeric,Predicted_duration,Predicted_height
27.44742,82.63811,1,Wheat,-12.80936328,-14.18241956,-14.71987109,-13.52392016,-10.07511322,-11.07652908,-8.483889871,-6.853405559,-8.760956129,-11.74525615,-9.829013817,-5.974051539,-6.979863134,-9.877003983,-13.46951049,-27.49281225,-27.69659401,-25.82897298,-17.75594456,-9.231745358,-16.58644516,-17.10732514,-15.98947312,-15.26715668,-23.46501685,-25.0407858,-17.91327334,-15.03947997,-17.58369559,-14.81503075,0.177326202,0.103740297,0.125257611,0.116493195,0.128434762,0.117456198,0.070091426,0.102496445,0.059936907,0.101719618,0.198076352,-0.041632839,0.151907355,0.194583461,0.111478508,-0.019769464,0.078281343,0.128071487,0.001202543,-0.002858943,0.114601515,0.005472855,-0.000156552,0.022439513,0.115570933,0.228074938,0.022777531,0.405639917,0.007078107,0.006593659,0.273597211,0.592889905,0.235409319,0.064949974,0.31187886,0.008386604,0.712110698,Short,1,Low,1,1,1
27.4475,82.44048,1,Wheat,-11.44747191,-8.185248613,-10.76680369,-10.66646615,-7.037980322,-10.02007001,-9.060636997,-9.060106631,-9.007116885,-11.58870091,-11.60128644,-5.585458368,-10.42727009,-12.0717656,-9.877344643,-16.67070647,-15.08355695,-21.53515305,-16.78101669,-13.17177843,-16.16027791,-17.6877251,-15.55675785,-15.28179468,-12.19560653,-14.09464626,-12.7723863,-14.21701052,-16.16402502,-14.35064061,0.302196264,0.187310338,0.221898973,0.270694703,0.29307732,0.240126386,0.115505621,0.280428678,0.198033705,0.305477709,0.47753644,-0.03203392,0.484090209,0.425393373,0.575959921,-0.015413026,0.058308054,0.174213961,0.052396879,0.004428698,0.198999226,-0.002728724,-0.000639488,0.010172144,0.194693565,0.213101923,-0.008851318,0.317285657,0.010084491,-0.003269161,0.323997796,0.231451899,0.362727284,0.04478389,0.560406685,0.00879848,0.661684811,Short,1,Low,1,3,2
27.44769,82.4383,1,Wheat,-18.04848682,-14.19768668,-12.66292528,-11.28230962,-8.388866154,-8.850935795,-9.164152297,-16.0653205,-10.34581327,-10.96836861,-9.414831659,-7.318173022,-5.643939703,-9.442077104,-6.739267769,-19.76876078,-17.79721734,-21.87264388,-14.78964124,-14.99017553,-15.71818285,-13.52948793,-18.95473525,-20.7345733,-19.99276614,-19.53108162,-13.29386248,-14.02688945,-19.26255116,-16.52813537,0.210491806,0.132824421,0.138933763,0.138207182,0.151577324,0.121729843,0.077379592,0.111900531,0.164055705,0.132120639,0.140296668,-0.030786026,0.110047847,0.185272455,0.190135807,-0.019590514,0.109161794,0.139379665,0.054335773,0.005759858,0.152775198,-0.00159901,0.005218475,0.030041395,0.143168449,0.065062389,-0.008805918,0.149830222,0.009101314,-0.002233186,0.280183554,0.19689019,0.305960923,0.053226568,0.383720934,0.004144041,0.689123094,Short,1,Low,1,1,2
27.44788,81.96794,2,Mustard,-16.32113569,-15.87069431,-18.54847554,-18.36297457,-8.138660142,-10.32074155,-5.781051519,-8.969976346,-8.885727364,-12.86095237,-9.602310753,-10.24898339,-7.31472072,-8.119005948,-9.99554692,-21.10505951,-23.73394506,-25.26790628,-17.49101318,-19.54154051,-21.58228288,-17.32753194,-16.79818496,-14.96352771,-19.50484269,-25.43057398,-18.13607742,-19.72356518,-17.19945295,-15.02080267,0.276645303,0.135531142,0.171636179,0.152011916,0.139852405,0.135523617,0.134302452,0.112696148,0.070906103,0.150735289,0.300138324,-0.018329691,0.300584793,0.178290218,0.249061331,-0.006252442,0.313199878,0.249666229,0.133832976,0.015853658,0.067287542,0.000858173,-0.010917739,0.005334109,0.051551256,0.457494736,0.009387909,0.264418274,0.019713381,0.008111634,0.05867561,0.49821642,0.375975728,0.041901097,0.054290444,0.001695807,0.712829232,Short,1,Low,1,1,1
27.44819,82.65033,1,Wheat,-14.76161665,-14.72023756,-15.05578318,-10.86156975,-8.345492723,-9.82740675,-4.724104886,-7.639428159,-7.614229783,-6.215451725,-9.780359671,-8.68852767,-8.099647522,-8.236856008,-7.709522783,-17.15406965,-18.59750139,-20.53635397,-24.66420551,-11.44373455,-14.29353475,-11.94796376,-13.03496893,-16.32577364,-12.9161731,-15.22801832,-15.37198515,-18.80394657,-15.5083561,-14.51863353,0.170152634,0.104171522,0.111949094,0.10552147,0.1049207,0.103479035,0.065789476,0.083385579,0.035740603,0.05808758,0.114725016,-0.019886285,0.094736844,0.134846464,0.11603526,-0.017355759,0.102784812,0.08524958,0.03438282,0.000531838,0.067374319,0.007025502,0.002836397,0.033443701,0.03082614,0.186254472,0.043741997,0.295850068,0.001548659,0.005653589,0.350329667,0.469010741,0.229533285,0.034945175,0.460055083,0.00528535,0.643400133,Short,1,Low,1,2,1
27.44857,82.2744,1,Wheat,-15.67174841,-17.00106681,-17.64868334,-8.841884848,-8.486049874,-7.738295603,-10.39932604,-9.995638076,-5.852207565,-6.525497404,-7.697192512,-10.15213561,-9.22665902,-6.133986025,-8.119479778,-24.66053439,-21.9116748,-24.68158337,-16.05314039,-14.64872989,-15.2451283,-16.28423578,-13.53611967,-17.61676505,-14.83403399,-15.12260266,-15.76986404,-14.01656966,-13.67608675,-16.41477114,0.215575621,0.116972476,0.157131344,0.158073932,0.181513414,0.150159746,0.140888214,0.22720167,0.272405952,0.051655628,0.560428619,-0.046919771,0.5513165,0.370745659,0.38890034,-0.019857133,0.549270093,0.322756559,0.056142669,0.003431775,0.255557656,-0.003719447,-0.004153846,0.010651953,0.246884897,0.139873505,0.003399048,0.040945917,0.013055173,-0.003179567,0.170821413,0.29383117,0.195140183,0.027146898,0.372352034,0.001896044,0.602450669,Short,1,Low,1,1,1
27.44873,81.96701,3,Lentil,-12.24064199,-17.06671139,-20.42407043,-12.49138351,-13.55406057,-13.00114333,-9.166703784,-11.39131489,-8.896154421,-9.112688806,-8.03572506,-11.53625347,-6.343447216,-9.339026454,-7.301853909,-17.13744658,-25.28933784,-29.86398818,-19.72020882,-17.58994866,-29.64383819,-13.11694182,-16.57018449,-16.63634396,-18.55644099,-21.27499528,-18.40862611,-18.73701247,-20.78991343,-16.03758704,0.401059508,0.169600934,0.18652162,0.181390747,0.172965929,0.16196616,0.140820742,0.121161126,0.074962966,0.179271713,0.282739729,-0.032432109,0.347614974,0.201045901,0.210680559,-0.000131458,0.246859089,0.252028137,0.142908961,0.014172178,0.049723756,-0.001778849,-0.004086461,0.020344287,0.065539114,0.393358886,0.004960914,0.350855738,0.021056172,0.006189314,0.146739841,0.562928259,0.225198135,0.035177305,0.01121025,0.002805377,0.729774833,Short,1,Medium,2,1,1
27.44932,81.9664,1,Wheat,-15.58300029,-12.35007762,-13.20047012,-12.62915285,-8.469923068,-7.727050938,-6.497527194,-6.71703198,-7.734574235,-12.19632974,-16.23116833,-10.90496994,-7.488752786,-6.561217364,-5.607363472,-17.77588476,-22.48813983,-28.0434011,-17.23589955,-14.75621726,-16.62277545,-13.98944827,-16.96858412,-13.12464318,-25.83624207,-21.43149854,-24.31845448,-19.43481296,-18.21985616,-16.12688994,0.248377576,0.132086009,0.151372552,0.148823082,0.141933024,0.142186165,0.118327402,0.124866135,0.05961252,0.184521392,0.212426528,-0.029947916,0.329718739,0.214783072,0.216860116,-0.014050582,0.177673623,0.233993679,0.133247569,0.009346834,0.045200508,-0.000461201,-0.007129935,0.003483682,0.065088756,0.237354085,0.00575496,0.164705887,0.022044901,0.003747445,0.100804344,0.325013578,0.231960669,0.033479307,0.007564841,0.003796507,0.631601572,Short,1,Low,1,1,1
27.4494,82.42146,1,Wheat,-15.90041427,-12.9476061,-12.03146261,-8.294990746,-6.85742874,-18.63449756,-5.105971042,-21.82094923,-16.97267833,-18.73656252,-14.72561879,-6.959961976,-8.19153925,-11.32688469,-11.24744834,-22.59713838,-20.96110186,-22.00383215,-20.1047929,-11.16564499,-24.66689669,-10.75097439,-24.16829892,-27.42409524,-24.54137073,-24.09556214,-18.96763547,-17.07524163,-18.71902596,-19.75828253,0.178053826,0.122670375,0.134605467,0.128270254,0.134203404,0.105724297,0.053634752,0.107116476,0.126323745,0.151301622,0.150405288,-0.030166723,0.027027028,0.138492867,0.162414432,-0.000352336,0.205367297,0.091357492,0.058511253,0.002233805,0.1369109,-0.00205447,-0.002164018,0.015417113,0.072026379,0.236732259,0.001020304,0.093249604,0.009190022,-0.000981658,0.127180234,0.118289784,0.263378799,0.045992117,0.328956962,0.003963012,0.375228345,Short,1,Low,1,1,1
27.44985,82.43682,1,Wheat,-8.574461352,-9.697445016,-10.97347635,-14.31188716,-8.410014943,-7.491509386,-8.17804596,-7.742740136,-10.04020615,-8.631552815,-7.256921768,-7.613365691,-5.487485011,-10.557454,-8.773377684,-16.3937805,-20.15651679,-22.24901014,-22.23506586,-14.3674188,-17.89344923,-14.01948663,-13.00088244,-14.80971639,-15.79279449,-15.09952342,-14.80849235,-19.06011406,-14.6073666,-14.25493062,0.244104132,0.148105621,0.158917785,0.159643635,0.162467003,0.126033574,0.092613257,0.1493707,0.091612376,0.145843461,0.205223873,-0.03288471,0.283732653,0.250570506,0.369186968,-0.021301344,0.114450514,0.152858332,0.056379154,0.005787209,0.168181822,0.001083424,0.004180064,0.002032288,0.111594655,0.115489416,-0.00422231,0.097494923,0.007980758,-0.002649213,0.294250935,0.2264781,0.345192313,0.048963547,0.554559052,-0.001153236,0.490898579,Short,1,Low,1,1,1
27.45033,82.63764,1,Wheat,-11.40732951,-11.99359542,-9.09717458,-13.52906822,-9.16527513,-12.19730422,-9.760468937,-4.304940038,-7.507681876,-11.18449978,-8.580352267,-9.348132254,-8.461512636,-9.096163026,-6.406319276,-25.02816259,-29.51404327,-23.91382105,-21.7748462,-17.93745714,-14.91393255,-10.72619417,-14.76591007,-15.39825718,-21.44597427,-19.89622683,-15.7669989,-13.12025197,-15.20959942,-13.50262794,0.149110809,0.104666971,0.11509984,0.105447471,0.111990504,0.105807811,0.06826964,0.098591551,0.075207323,0.090595342,0.151464894,-0.046730049,0.141786382,0.170081973,0.167979002,-0.022316005,0.084951125,0.096436746,0.013181265,-0.000921659,0.166149065,0.00120614,0.001768255,-0.000321828,0.040447392,0.19532676,0.020498967,0.424587488,0.004199311,0.005937626,0.275196582,0.588284075,0.266465247,0.036922071,0.064766839,0.003495054,0.526815653,Short,1,Low,1,1,1
27.45043,82.43706,1,Wheat,-15.63397606,-11.46124166,-15.22780399,-6.968308167,-7.580639902,-9.741083766,-8.693932031,-6.786852036,-7.135216234,-16.1858363,-6.416734352,-5.939099692,-4.74489909,-6.378975902,-6.27653631,-20.33896917,-17.14592374,-17.70571561,-16.90320768,-13.87271024,-15.72426313,-12.91851114,-16.81055856,-17.15814582,-20.42265743,-19.87381353,-18.63986528,-17.59266635,-17.70942416,-13.86929349,0.29630819,0.165363804,0.163575977,0.174785107,0.14972274,0.155984923,0.110424027,0.129406512,0.112896904,0.148738384,0.191451475,-0.038437244,0.256244212,0.307411909,0.124775261,-0.018139936,0.122818254,0.148014441,0.055029318,0.001582435,0.141850904,-0.001187955,0.002843448,0.00780088,0.13675347,0.099519864,-0.009097134,0.096704096,0.006550218,-0.000988399,0.343409926,0.213648707,0.345029235,0.051035233,0.589158356,-0.001504621,0.515645564,Short,1,Low,1,1,1
27.45069,82.4203,6,Sugarcane,-10.60400134,-8.548759259,-7.403013538,-8.317879246,-5.088209626,-5.202395779,-7.790560396,-8.365972823,-7.250188295,-6.347987089,-4.797404487,-9.15378689,-10.47914159,-6.035862145,-6.45374186,-19.21788432,-14.55439568,-15.91253618,-14.34556212,-13.08042738,-12.23899366,-14.22174706,-15.977008,-16.11552163,-9.908107276,-12.41960921,-14.71040386,-13.84232863,-12.2362723,-15.49030295,0.492349714,0.26129666,0.302649945,0.399721056,0.452270865,0.341981769,0.115942031,0.43027997,0.199915826,0.350392818,0.551054358,-0.027030971,0.642512083,0.582325101,0.673936188,-0.009000537,0.255187154,0.053952321,0.062885039,0.002539461,0.167529643,-0.00293501,0.000596214,0.004306862,0.081774324,0.04463768,0.002768663,0.360127896,0.011705875,-0.004243867,0.330009341,0.273374885,0.379261017,0.051074777,0.555965245,0.012222968,0.656793296,Tall,3,Long,3,3,2
27.45171,82.60336,1,Wheat,-12.0529929,-13.34469596,-12.56827879,-11.63441905,-8.453554487,-8.727088132,-3.684987745,-8.235930728,-12.79945191,-9.514236065,-12.71198582,-9.792769738,-10.89034547,-11.24576553,-10.33371459,-18.14050485,-21.99955924,-21.38418277,-25.58759217,-15.86026082,-13.65894668,-15.02713398,-15.6451638,-20.49111289,-23.91857514,-14.94056351,-19.16657492,-18.50178869,-13.98181836,-18.23726832,0.179659128,0.116054155,0.130161583,0.119499393,0.124317765,0.064873949,0.037947036,0.084961168,0.075569592,0.103339262,0.127487898,-0.033656884,0.117128082,0.133642495,0.061868686,-0.019516494,0.033932135,0.102576807,0.011863615,-0.002022394,0.075133964,-0.001296176,-0.000264061,0.01978009,0.025066582,0.236798525,0.006063328,0.113838241,0.00398304,0.006765104,0.468427092,0.434149802,0.304366618,0.062384643,0.593210578,0.005920629,0.679514647,Short,1,Low,1,1,2
27.45186,82.59269,2,Mustard,-13.92338855,-11.46101426,-13.30803309,-10.19443347,-9.919297115,-7.199646263,-11.91638886,-9.863692972,-9.262105173,-8.354552645,-9.595454606,-6.982333259,-8.79366214,-9.345924501,-10.38913718,-23.92008403,-21.20737989,-19.16836301,-18.77711359,-17.25444841,-16.68885607,-15.08070707,-17.27633899,-19.82126723,-15.67984531,-22.30646023,-14.11484613,-17.07876221,-13.61886376,-13.01507168,0.22095333,0.131280392,0.158916712,0.157327086,0.181214198,0.148167819,0.109302327,0.150540009,0.051495016,0.261538476,0.422719836,-0.027500222,0.234582826,0.431029707,0.207339451,-0.021819359,0.039647575,0.22158961,0.015608542,-0.002082224,0.051412363,0.001982108,-0.004985353,0.022480002,0.024466192,0.243604749,0.01795245,0.412743688,0.006619329,0.005800668,0.489790767,0.500114977,0.291393429,0.108599886,0.461180508,0.001949548,0.458347857,Short,1,Low,1,1,1
27.45193,82.32686,1,Wheat,-9.834530015,-8.598754992,-15.27775407,-9.066125074,-6.785742628,-4.910353465,-11.50116359,-6.934204179,-11.96399106,-10.88594196,-7.990509167,-10.02665481,-6.356929216,-5.57362078,-5.35169045,-16.63292541,-21.22819657,-25.46450865,-12.24551585,-11.57346312,-13.38341742,-15.53126418,-14.72201377,-21.40193523,-16.68599407,-15.57072751,-16.75112806,-14.10421971,-13.40193501,-11.32672262,0.202199444,0.128432736,0.119979538,0.143137738,0.131057531,0.151991874,0.088095829,0.155885473,0.132167548,0.054822214,0.178893909,-0.029362461,0.196884736,0.231025457,0.241465449,-0.01681938,0.221852466,0.279682636,0.052551575,0.008591327,0.201266393,-0.00422337,-0.005380818,0.000570957,0.047063902,0.280334741,0.002700712,0.156584665,0.010154583,-0.00010322,0.082163699,0.250211567,0.225948811,0.020121811,0.554844916,0.002620888,0.627174258,Short,1,Low,1,1,1
27.45203,82.72023,1,Wheat,-14.26477672,-13.38920997,-11.83454507,-10.20698998,-7.256421806,-10.28448417,-5.792310137,-7.631293877,-9.255866917,-10.47408285,-12.45306263,-10.30049104,-11.5974144,-8.751967749,-9.816631109,-27.22971064,-23.44282814,-26.47815029,-21.89933883,-14.53071243,-17.8696859,-13.05526737,-11.39522512,-18.93818513,-18.34032515,-22.65223233,-15.07124044,-16.63982901,-17.19539679,-15.23900429,0.140979379,0.130353048,0.123273522,0.136420265,0.139873117,0.127768368,0.059817031,0.084742993,0.098954871,0.063046969,0.210412949,-0.004860534,0.183971554,0.113482654,0.051366758,0.026022552,0.115624934,0.051894803,0.076183483,0.094112784,0.112631507,0.116014928,0.116639435,0.107773803,0.087393686,0.229018733,0.051474947,0.346694618,0.041009095,0.018372444,0.214726567,0.555880845,0.445279002,0.043036338,0.424111694,0.359750301,0.351910949,Short,1,Low,1,1,1
27.45238,82.72054,1,Wheat,-16.66862077,-17.23173738,-13.77962381,-12.50380424,-10.11330919,-6.969641388,-4.185862379,-5.80630458,-11.98888023,-8.581679304,-9.961897111,-7.427673426,-9.078073988,-11.17881059,-5.774654725,-25.46507237,-23.92304698,-29.8862252,-21.01379638,-11.5062738,-20.13964801,-12.1898413,-14.64184565,-20.50684678,-19.79625492,-19.6402328,-20.74020001,-14.92674616,-15.38555737,-17.80625259,0.134113923,0.127067,0.120854698,0.13267222,0.130247936,0.125554293,0.058060545,0.03473489,0.095929645,0.095169216,0.15223825,-0.006169441,0.153232694,0.124807402,0.025040463,0.015235985,0.096922748,0.046325766,0.061505102,0.093086503,0.123621531,0.127136305,0.166879818,0.114501312,0.053520001,0.268642455,0.047116477,0.34742713,0.042070679,0.017230179,0.285932958,0.545054317,0.439150035,0.038372118,0.426022649,0.357326329,0.346912473,Short,1,Low,1,1,1
27.45268,82.6063,1,Wheat,-12.41900994,-7.785253213,-11.56851426,-11.22373161,-7.813248013,-9.144077673,-9.172365073,-8.026860001,-8.545632517,-13.26200498,-6.882135024,-12.00740653,-7.149148888,-11.22065626,-9.051681065,-21.43474894,-18.20274268,-20.39892991,-16.94972142,-12.83077828,-15.58189455,-18.9871968,-16.10340294,-12.19194032,-19.91255735,-15.28162682,-12.24258595,-14.26056434,-14.80358155,-18.37304067,0.167941093,0.104403213,0.116686821,0.151802152,0.198050275,0.165298298,0.093640462,0.191236004,0.144112483,0.272039711,0.443946183,-0.026817804,0.361763865,0.32243517,0.125118777,-0.024066182,0.03436733,0.114866517,0.022340426,-0.000933432,0.08791209,0.002856989,-0.001278909,0.023747837,0.029075723,0.229676694,0.005254099,0.38387835,0.00315498,0.001293965,0.391121507,0.59086442,0.288651645,0.080752015,0.474747479,0.002351834,0.739109039,Short,1,Low,1,3,2
27.45279,82.60591,1,Wheat,-13.68870148,-9.784639502,-12.54743101,-12.99323836,-7.373672554,-9.223507571,-4.83195681,-9.409229046,-10.62946093,-12.57332587,-10.93590128,-9.269383543,-7.385372411,-9.7381835,-11.36970768,-24.88134023,-21.81542533,-21.77858858,-15.52755841,-14.88872635,-15.2303747,-15.25811267,-16.45468028,-14.98125623,-20.42744049,-17.36053042,-17.591731,-17.02041298,-21.51188211,-17.49503484,0.177827939,0.090382084,0.129817441,0.114185229,0.140032187,0.105731778,0.067451559,0.1258481,0.10995201,0.18496868,0.242533475,-0.026239555,0.289577633,0.265994966,0.112012483,-0.025109855,0.042608697,0.113221332,0.029444931,-0.004215686,0.093962312,0.004146696,-0.004357067,0.028531181,0.03202847,0.199578732,0.00676529,0.164394334,0.002579647,0.003999529,0.404756516,0.593170702,0.280872136,0.096404187,0.506889045,0.003416991,0.744619131,Short,1,Low,1,1,1
27.4529,82.41827,1,Wheat,-11.61937167,-11.67433252,-11.3617802,-11.95234101,-5.491846073,-6.897819357,-10.58334672,-9.76987153,-9.135913658,-8.017755106,-8.695312447,-6.664315466,-8.621013956,-6.092694914,-10.30101606,-23.27188075,-19.95117836,-22.50292729,-19.343052,-11.73547879,-15.95664771,-17.01546582,-14.04451712,-13.92765142,-13.04550083,-17.71449203,-16.3521448,-13.25942213,-18.120829,-16.89015732,0.277503252,0.179501235,0.181841105,0.229294673,0.23854962,0.217837006,0.079983592,0.207726911,0.121457487,0.240888506,0.400167555,-0.027054975,0.484204471,0.238965794,0.30903244,-0.009138742,0.270998418,0.01935284,0.058278933,0.003232062,0.110242374,-0.003087874,0.004500725,-0.000675961,0.056076854,0.078997165,-0.000627943,0.066558443,0.011494253,0.000927739,0.246242136,0.220843673,0.357247442,0.041251779,0.172568351,0.001453104,0.562924504,Short,1,Low,1,1,2
27.45294,82.26405,1,Wheat,-18.31049235,-18.16100619,-16.75602823,-10.87051454,-9.980277291,-9.369954616,-8.4020784,-7.076198107,-8.88204628,-7.887072894,-9.01541921,-6.564871268,-6.372004779,-8.536038943,-7.323826614,-23.99382693,-22.95825234,-27.50137111,-19.85720349,-17.7210154,-22.31774763,-14.6323724,-15.56697859,-13.5538695,-13.81764326,-14.88838128,-12.29153772,-12.12768924,-16.06122542,-18.12740058,0.130254999,0.115144946,0.106976748,0.103315711,0.100671142,0.110722318,0.077149875,0.089655176,0.155781209,0.067870483,0.203470469,-0.036998011,0.297744781,0.37372759,0.402843595,-0.016752407,0.482499361,0.248296425,0.052143421,0.005687844,0.235055357,-0.003851915,-0.006159507,-0.004868818,0.115899824,0.308274746,0.004587377,0.188861981,0.011992922,-0.004086337,0.099615224,0.211371243,0.195509821,0.011532125,0.314948171,0.00351595,0.406056434,Short,1,Low,1,1,2
27.45296,82.41754,1,Wheat,-16.37317507,-14.11385728,-14.46868865,-10.15170233,-8.565174602,-9.326239725,-7.414438836,-9.764528441,-10.11727129,-8.557853074,-5.38943639,-9.873275464,-11.48277988,-6.904113364,-8.459672087,-18.82505251,-17.87015351,-21.11064072,-17.42977315,-15.61115249,-17.80278333,-15.70865162,-13.12239904,-15.0642466,-13.11704562,-15.27035322,-16.32996205,-14.7325896,-15.17415008,-13.62353834,0.337738246,0.175514624,0.223401502,0.250120014,0.293137252,0.227353916,0.083236098,0.243100554,0.137993649,0.246340439,0.286319613,-0.014795088,0.381060839,0.380471379,0.474021822,-0.015249347,0.267861307,0.202769965,0.060520094,0.002894212,0.127114698,-0.000679667,0.002167854,0.009508847,0.061647825,0.102385685,0.004777732,0.08398629,0.010821278,-0.001904762,0.316657513,0.190975383,0.346297681,0.053348668,0.16414687,0.003896704,0.546483457,Short,1,Low,1,3,1
27.45315,82.59157,1,Wheat,-17.66753362,-12.30061179,-20.05868885,-13.91678381,-7.722630852,-6.718632831,-7.130992958,-7.433032829,-12.3436808,-6.916269375,-10.56048391,-11.1627695,-12.20801614,-12.49269705,-11.67650406,-23.79802203,-30.92392309,-21.79848747,-22.24737404,-15.6607068,-15.84271535,-17.76423335,-17.17034673,-17.80593482,-22.59867369,-18.52256854,-15.39984608,-16.89153675,-15.4691654,-14.30606703,0.139438093,0.105777279,0.11882998,0.112221941,0.11603526,0.104944497,0.07118807,0.103389107,0.048023079,0.172106221,0.229773462,-0.021009909,0.042887028,0.193137258,0.08720497,-0.023651479,0.062151097,0.150629729,0.043790229,-0.000242401,0.076678097,-0.00063891,-0.002814595,0.016165806,0.033510551,0.272796363,-0.007227268,0.498335183,0.00698049,0.005291627,0.463476717,0.496200383,0.320928276,0.039210457,0.603276193,0.0046671,0.706416667,Short,1,Low,1,1,2
27.45318,82.59411,2,Mustard,-14.89714215,-13.54824734,-13.26277996,-10.49121515,-7.224787908,-9.752729608,-8.40205242,-11.52917072,-9.804325056,-6.957112069,-7.170728258,-7.812788451,-7.889029528,-8.44898201,-10.88457204,-22.71166169,-17.27994995,-20.10028342,-20.62522286,-16.91373939,-17.24722879,-18.59345472,-15.64386055,-17.0630792,-14.69618458,-18.10919316,-15.11535388,-13.49020652,-14.58403084,-14.65287909,0.268238544,0.150241405,0.172956824,0.191987514,0.222308293,0.165115654,0.110138588,0.189542487,0.135723665,0.290385067,0.430167586,-0.032194614,0.147101447,0.187857673,0.106192358,-0.025422109,0.038010657,0.182216376,0.024130246,-0.00092381,0.088405259,-0.001718213,-0.000963929,-0.002635899,0.020091251,0.24836491,-0.002261378,0.396962136,0.002088452,0.005411128,0.390913397,0.423193425,0.288210481,0.03016039,0.45446527,0.004499704,0.316633254,Short,1,Low,1,1,2
27.45332,82.58883,1,Wheat,-12.85131449,-16.21353187,-10.3737127,-12.67075142,-9.992938486,-8.307463773,-8.272521786,-4.074500728,-5.705706067,-7.673553371,-5.998688964,-8.073203282,-10.3704815,-12.55016044,-9.828503982,-16.8637831,-20.93208044,-17.044457,-18.85022526,-12.38314276,-14.87491262,-20.67547499,-13.54555079,-12.46452049,-19.71326002,-15.11623662,-11.06502968,-15.10016944,-14.58652381,-16.90631888,0.178137645,0.105008081,0.118783817,0.125922397,0.128517821,0.117179744,0.080319397,0.113352336,0.07245902,0.146794483,0.190281197,-0.029222183,0.127612978,0.28127259,0.288669497,-0.021251932,0.033864774,0.149975091,0.029573299,-0.000391543,0.129408747,-0.002548853,-0.00326408,-0.002861728,0.042728085,0.26734826,-0.001079172,0.352720439,0.007589025,0.005813612,0.417687088,0.528989196,0.321353942,0.094889104,0.438943893,0.002786506,0.504252732,Short,1,Low,1,1,2
27.45341,82.27491,1,Wheat,-10.45805149,-9.720692897,-7.493117242,-10.54155014,-3.16749848,-7.656825665,-5.310604701,-6.185672675,-7.020915176,-7.157841836,-4.471205138,-5.830153631,-6.164031711,-6.723996501,-6.201746403,-16.96733813,-14.86368395,-16.95712259,-12.07646861,-12.49771912,-15.24912132,-14.43992206,-11.70474798,-16.66606151,-13.41835386,-12.24479228,-15.03780443,-13.4866946,-8.762085973,-11.89924451,0.222460657,0.126134589,0.201085314,0.21474655,0.279253811,0.220829308,0.141201258,0.355631799,0.266467869,0.178076342,0.610647202,-0.047943953,0.672681093,0.609081924,0.502416492,-0.014899093,0.642323673,0.105321817,0.056373104,0.006309454,0.309259623,-0.002935682,-0.007154818,-0.024842964,0.073759496,0.26594618,0.001741318,0.241890162,0.01355333,-0.000984507,0.13917619,0.337688446,0.177770555,0.010911374,0.015606526,0.004295756,0.63867861,Short,1,Low,1,3,2
27.45409,82.3225,1,Wheat,-12.82961106,-11.94336616,-14.49299607,-9.896798946,-7.189052096,-12.27132276,-9.725138449,-7.708601723,-11.96710173,-10.20986811,-9.126672689,-8.354951858,-9.941459413,-8.415366909,-7.774474508,-20.51741443,-17.98555741,-20.61724237,-18.81550242,-12.8034106,-11.89980123,-16.25209694,-13.68147476,-15.58362114,-18.72082241,-19.70947465,-21.42393402,-12.87631966,-17.47198415,-14.42940385,0.220058993,0.118568234,0.149589628,0.138491869,0.161757365,0.123497829,0.074033752,0.137388572,0.140478104,0.057976972,0.243886322,-0.019064497,0.219343692,0.168081492,0.206009567,-0.02368281,0.215633422,0.182251334,0.051237889,0.00688319,0.16736722,-0.00621962,-0.012220632,0.013460285,0.025204528,0.178462163,-0.001330246,0.177503258,0.008184572,0.001486951,0.127680004,0.325611323,0.271950424,0.029336454,0.626135349,-0.000262364,0.715458274,Short,1,Low,1,1,1
